Offered Load,Throughput,Transaction Hash,Timestamp Sent,Timestamp Confirmed
200,0.980430307840716,0x5a4308f290717dc8b2bbba1bba8d362f8022abd15f6efcea339a289e3dc336b3,1716633549.2047403,1716633561.233553
200,0.980430307840716,0x651a558c12f13c4311ee7f72638b09bd239fefc062dafa5f60979c8bbf544898,1716633561.1890666,1716633573.0727646
200,0.980430307840716,0x9ae2c5814ccc7b0d4b0013ced70c66bf7e062c804bf7cafb533016bef346a833,1716633561.1622307,1716633573.0821028
200,0.980430307840716,0x977b5780b3aef84f1952d8d9029b3a0823731c6ac99d2b657910f461f5569c64,1716633561.2986226,1716633573.0922105
200,0.980430307840716,0x04faf2df99c7a1bf59cdb8b75f4c5b454c960c087afb208fcd5d0e0796d57194,1716633561.1968372,1716633573.0947642
200,0.980430307840716,0x7b145e47b8ac8f87b9b4e1cec715980eeb8c05de3959955253b9c299df5b8cc6,1716633561.3040442,1716633573.102999
200,0.980430307840716,0x71b4e8114f90e9caf54e60eed2c536b8ef508a1ac62d4f54b16b86de068615b9,1716633561.2747598,1716633573.1036494
200,0.980430307840716,0xb7112b30a5b3781e38a944ae5544d6c6077420b35d590383004da4ed9e81c599,1716633561.2871919,1716633573.104513
200,0.980430307840716,0x9374a16382a13365b462cf20b14fdfac49607050c1bca97769436c24ced27171,1716633561.3050056,1716633573.1252174
200,0.980430307840716,0x1af5f828fc52b51d70c92668ac69390ea8d3a14a0ed922474fcf21abfb537ac8,1716633561.1463206,1716633573.1527076
200,0.980430307840716,0xd9d0700a8241d4ec04eb9835abdabca737a19583653bff69d77efd848b4fcb94,1716633561.2909036,1716633573.1610143
200,0.980430307840716,0x0de52246d33df36eeac0a6f87afd7ae991f12bf35fbdcc5e65b49d195892ed51,1716633561.269605,1716633573.1767719
200,0.980430307840716,0x9b88a369a7769a54f60333d45e0d17143e436ed0fe1f4ec9d7b9d4a0bf11702d,1716633561.2434528,1716633573.1848013
200,0.980430307840716,0x300657b47694db9c10e8625bf4ccdaafad9c2deffb47d776633fdc4298808f77,1716633573.0855815,1716633585.1557915
200,0.980430307840716,0xd995507266785402727a95aeabfd1b9074e1fbf864033c6790c2b1a8d9b4bb55,1716633573.2116249,1716633585.1652145
200,0.980430307840716,0xd5280638982c029c81b9c77a88e90abcd061773808017b82b563f3bbbe3cbf16,1716633573.1867917,1716633585.1902251
200,0.980430307840716,0xeb0b0f6180784a4df77e5e681128cb7f1ea86d7e37452f4a228ed2bc2dac251e,1716633573.17418,1716633585.1994176
200,0.980430307840716,0x23b99c2b52f045b74e2caffae073a1b28ab549e3f864e9157e15859f3e5d9f94,1716633573.1775503,1716633585.232675
200,0.980430307840716,0x90d45228aa886f0e9c6b4e8f91db28463bc0a20e98e60a08798faa118c310f42,1716633573.138392,1716633585.2467134
200,0.980430307840716,0x4ab2fba651ed81e516389acf5450c254ac3a98df5c650510e2c8fd0f0cbcd15b,1716633573.0982153,1716633585.2647316
200,0.980430307840716,0xee56722eee49f3d69e6d9ce51edb3ae2aa1cf8e7dc4009a0f3542b5ced4c2ff8,1716633573.1485255,1716633585.2655408
200,0.980430307840716,0x4f63107670fa7d905d5ae2d14d04f8c9aa7cd473a33c4489c1d9adb8e852dc65,1716633573.1729887,1716633585.2658463
200,0.980430307840716,0xcda31d68136c290861d01c1a7f6a570a4ffd53f7ff8756bd2f808124b811527f,1716633573.1394496,1716633585.2676046
200,0.980430307840716,0xd48c1f2dac3e1ed329c7b2bb9ad04d94a6460dabc5496dd6204694ae28f21d0e,1716633573.1122296,1716633585.2683043
200,0.980430307840716,0x6eaf5b903697d95ac5e2bb9a0d9e8d2c102aab5d1ad796e4f3d0a7caf23673be,1716633573.2125041,1716633585.2684703
200,0.980430307840716,0x9d40ad1f294adf587caa580fa89a988e09e792db78db89f2d33f1182cfb86441,1716633585.1763828,1716633597.0953612
200,0.980430307840716,0xfe080551974c801dbd250b945201da38c7ae5faf009917c60708d80cdf25a94c,1716633585.30964,1716633597.1087542
200,0.980430307840716,0xd6e8a533f367474b136c0307a036dae5205cf95991ab29ee98bfb37faa968dea,1716633585.1621783,1716633597.1091309
200,0.980430307840716,0x84c3f2a8c8073f4abd3aae93dea980706817caed52c82ff734ad1c8c1b345d0d,1716633585.3327782,1716633597.109689
200,0.980430307840716,0xbe798f86f1122e6deaa29e18318208eb34284a4d80f738d653aa55758b0d6c47,1716633585.302021,1716633597.125699
200,0.980430307840716,0xc0f8d200c57e7612fa7ab1622fe8c40f777972931d2d365d579a1155ed842044,1716633585.30425,1716633597.1756303
200,0.980430307840716,0x3affc46679464b61224b93beef87ea5f2a9240cabe7fbae3192eae667c9c667a,1716633585.259729,1716633597.1815007
200,0.980430307840716,0x6deac470f8b7bb6f0661d2e0fe87830ed714ddbb6efdb0582c0087661ea9dfef,1716633585.3287604,1716633597.18979
200,0.980430307840716,0xa43dbdca3278da46842afee5a036aa8abe2c9a4cb08bc87a803de91200110623,1716633585.197918,1716633597.1953626
200,0.980430307840716,0xd09baf50fa78a6039c1db3d011e05df1c907b3cdbdfbca3e0411ecff10965a2a,1716633585.3032317,1716633597.1987967
200,0.980430307840716,0x9b27e1d05addf0c4c531b85dd9bff95aef0f682a218bc98fadd38a406cc10d8d,1716633585.2055008,1716633597.199672
200,0.980430307840716,0x564c66e847830c8fd736707189cdf664ca9e5de55a2e47f0ad50e5dffeb3d545,1716633585.3148084,1716633597.20137
200,0.980430307840716,0x41b6838e7f1507262efa2ca7effdd43d59a292491304be03ff035ebcf7018b53,1716633597.251271,1716633609.152958
200,0.980430307840716,0xb4ae9bc9d5b1ab67a87ee3db4c04b12b6a77e52628b67ec73e116a399a1f5ee6,1716633597.2597926,1716633609.1695042
200,0.980430307840716,0x7ce02032c706046398c15924dac45439790c2593703d7363727ff22bcb6ad42c,1716633597.1662707,1716633609.1897159
200,0.980430307840716,0x8c07458226295053e3b7d4810d076ce1b94871685143035d013a262af24bd8dd,1716633597.2409315,1716633609.1964445
200,0.980430307840716,0xe5c7aeb4140ef81e165cbae82d1d6cd4cadc546d5a847c39f6213c9dd668748d,1716633597.1635442,1716633609.2005472
200,0.980430307840716,0xad9d5b2852e37a5ac5059525edd663f8162ba6b950e624f432000add73325165,1716633597.256875,1716633609.2013226
200,0.980430307840716,0xa3d0e9c635bc524776df4634bd743cf2dd13a4b4e66162954cd30c8f05f882f0,1716633597.201935,1716633609.2106867
200,0.980430307840716,0xedc80d53ca7a3672b612d6f0f5acb478dff156d59d7e718058cd5ef3d561a642,1716633597.1449628,1716633609.2173693
200,0.980430307840716,0xbffd5bcffda081f0128e0812134a9a76fe5b683aa7d83ea6fb073d2e26bc1bb4,1716633597.2269073,1716633609.2208633
200,0.980430307840716,0x6c007940d5dbfeedab10396167fc0f764e830a0d8b6ce36250a95afaeec5a543,1716633597.1487286,1716633609.2213254
200,0.980430307840716,0x1e6cdba7e4ad1e7cf9ba82a67d8c0c6d405417eb96d918af2f7566957c8ce709,1716633597.1184747,1716633609.2423358
200,0.980430307840716,0x6ca594f6eebd5747bb545791d73cb90261bb7a3cd29da72aa91692e0a3a09d9d,1716633597.255178,1716633609.2456632
200,0.980430307840716,0xf84d9d8df93805764066e3b3ae8ca8c6e85a3915b44a6ca934282bf775969b50,1716633609.231422,1716633621.1287851
200,0.980430307840716,0x0ea9edc18b4b801a1314735330ab598fd2cc291cf1a7aed965052b26c5440f28,1716633609.1586912,1716633621.137964
200,0.980430307840716,0x94c9674275e5bb463cb0a5217bd6beef1be957463651c6eb7f09173d28272606,1716633609.2525356,1716633621.1548016
200,0.980430307840716,0x3e0bb6df2c1decfc223275136fa2c59cd5de720c534094857bb403cd1f728364,1716633609.285927,1716633621.1567132
200,0.980430307840716,0x6c07b9d6da14bfc13c1c24b4f8e49bc451b79059ba8be6f66fe736f15c07240d,1716633609.2894452,1716633621.163263
200,0.980430307840716,0x6f619c25012e94658d43a2859be48065885a517eaa4498fc5ef738905b03a1d5,1716633609.2489526,1716633621.1651974
200,0.980430307840716,0x4902cf7335a62bd5df1d48dc7955a8646e4797d99ad9235e85e6e348782fbec9,1716633609.2699418,1716633621.174342
200,0.980430307840716,0xcb4baef43d4ed271e9624f31eb7b06da2ad3c072be295ef8e4f13c8a77a146af,1716633609.1757371,1716633621.1992774
200,0.980430307840716,0xc74a348537dd3fe7728075e0b580f1b457af12ae873a486381da356d84354164,1716633609.271433,1716633621.200786
200,0.980430307840716,0x9f458be18fc1770fee0796fa5489e075b3bee8cec085270731e2d3eabc4081a3,1716633609.2122524,1716633621.201976
200,0.980430307840716,0xf14af96d57e90834a897da3436840b21ac616c9f2a264ea5ba0de6e4afe97815,1716633609.2515647,1716633621.20334
200,0.980430307840716,0x802f282a15cf4b341be3f50fcb8d468c00b66c46adc50f4ebba463a86c16564d,1716633609.201679,1716633621.2036288
200,0.980430307840716,0x95009dcadb7e9c81f6ddc14f5fc7b462b03d94c7a2be2cb4714b70b04fb4f265,1716633621.2730012,1716633633.1151395
200,0.980430307840716,0x8e9b14f8d5dc7ab21d6e4b12b2fa5872e92d61094cebd5f5888399555b50c0a0,1716633621.1850288,1716633633.1429448
200,0.980430307840716,0xa766f7a8b88f5e81a907185c6d1c92814a4a49cd7a0d53cf1838535855469253,1716633621.2321343,1716633633.1514153
200,0.980430307840716,0xaf847955e5b515535046d6e3b89d34028d8a6b0d4bd64a6a97df1064e18d3672,1716633621.2064342,1716633633.158726
200,0.980430307840716,0x561f0ee6510315a4d1fb766e84a04dca21186a4ec1f94cce1f5c99772c1084c7,1716633621.2454991,1716633633.1590574
200,0.980430307840716,0xa1898c4b3cb81f436798faff07faff74bf69069a0db90ac20781e3aaf7b86f3e,1716633621.2623434,1716633633.1597974
200,0.980430307840716,0x5cab7b6b6b4618e243740e72fd6a24a6c1d295713bab25447a6667996f0a6935,1716633621.2235496,1716633633.1870658
200,0.980430307840716,0x01cfdfd2e1e387e185cf1b8d31108c1a0afcd5344535b0d36ff654167059f125,1716633621.1383538,1716633633.1877456
200,0.980430307840716,0x7a94d15cf81337193cc848ee1d7947750f459304e892a6a130e855b08a639469,1716633621.1512794,1716633633.1901033
200,0.980430307840716,0xc53ca92f6203d2c980ffed6dd374bf0d8e88e477bd15a1325b8c180f3bb0761a,1716633621.181921,1716633633.1908255
200,0.980430307840716,0x0ea71d0e044e73743ba1280e51a1f3d79f86546211e8620b6017e78011c50621,1716633621.2580383,1716633633.1914215
200,0.980430307840716,0x0364bf9ba4cbdc0b291e5c508bf10154a0150a89eca05277902e0aa23f74c63c,1716633621.2614434,1716633633.1921318
200,0.980430307840716,0x7c715a40762fad9e03bcb96ef5d994dc744aae44397044d232b75ccbd37bd8d3,1716633633.2418432,1716633645.091415
200,0.980430307840716,0x708f0c8fd107a291ac1c972e91162119a2920dec34f5bb832e16bb2fc53f324e,1716633633.2077315,1716633645.0954187
200,0.980430307840716,0x6f8c1efbd1d0a89211d3c226c86f7024b31b0d4f3aec26cdf99590c850a5aa74,1716633633.2564566,1716633645.095681
200,0.980430307840716,0xbfb8929b52b0dab15d0a4da5379a532d02323a6e2f81aaec302f7055e6fa6bb1,1716633633.1800954,1716633645.0981781
200,0.980430307840716,0xace3d876e81ec36507a0a123fbf777745dd618a4b1d1eb437a4e7a42045373d4,1716633633.244881,1716633645.0992906
200,0.980430307840716,0x058422cfc9b9c312d9b25f0fde05e1dd2ebd76fe76ed5f0909af9961f260d6be,1716633633.1212232,1716633645.1504853
200,0.980430307840716,0x8986b15f46bb93eb97d5278eaa2c5d8e86c13d851d809d67161da3a2bd7f39b5,1716633633.2393842,1716633645.159664
200,0.980430307840716,0xd8d7150a36f86867e0e2ec3593d15b55702f7ab76ab6f6e102027564fb117bb1,1716633633.2310817,1716633645.1719134
200,0.980430307840716,0x2358a58f68f51301fb2411ebae4b5113efe4b2be9e3b22d64383ee47ec7b42a2,1716633633.2483456,1716633645.1798577
200,0.980430307840716,0xf8f3ba417270c44c63a1ea3659f9a9fa8e19c28d3aae7b02df3794093c3c898b,1716633633.2140822,1716633645.1845083
200,0.980430307840716,0xb03b234d08806afcd638692f22fe6417cea51a0a372062af00705463afbd989f,1716633633.2580469,1716633645.18486
200,0.980430307840716,0xa09aa81b4f0f13b3da93fe85826aedc566cd6fadfebbf3ee002e55de232db6e7,1716633633.246904,1716633645.1955297
200,0.980430307840716,0xa0b655272140c169f584f53906d10fe680471bbda739eb33bd3b32a54188254c,1716633645.1490653,1716633657.0937245
200,0.980430307840716,0x179b7e1c30ec9f5b18d63b9775b27cf2bc6b3bc92c7768c4be02fe32aabff82d,1716633645.1199186,1716633657.160162
200,0.980430307840716,0x6901808b3ccc9954ca81201a3fef557923e2f4053059664997cb005f7492134a,1716633645.2018263,1716633657.1948183
200,0.980430307840716,0xc881750f0b522e8cc7ee36e1969eb44e6c3506f1fc586a0fbdedb26754883f69,1716633645.1588645,1716633657.1956232
200,0.980430307840716,0x20f5a431adc6762dc2a38edfa79c137e91edeb137c9172be79b83c71be73735a,1716633645.2245705,1716633657.199858
200,0.980430307840716,0xd6f7fcbcf832083cb301b60a3d43b46ea8cc5548b55f8fbc1173fce9e45413d4,1716633645.2272348,1716633657.2000632
200,0.980430307840716,0xe8160b051e9721926718bae9bf299d8a38f2f4674a83f452627d1329bf4c8993,1716633645.1239572,1716633657.2002845
200,0.980430307840716,0xfbb1a8c8d82af1ffcadcf6ef736fe4b805351e6a2ef2f977d6500c46a0b764cf,1716633645.226179,1716633657.2010038
200,0.980430307840716,0xb2ec609b806c99dba9c5a00e958facf3b066f1e4879b0e87f3aa624c4610ae01,1716633645.12966,1716633657.2038774
200,0.980430307840716,0x4c8fbb77b09f3a0443558834e84fdd4b494b26be7617cde1865abc7695ce04ae,1716633645.2307367,1716633657.2065737
200,0.980430307840716,0xd8e0687b819a75702f29d244dd8ad5cda7bd198a87117193f9895a848a02dbda,1716633645.1422057,1716633657.207631
200,0.980430307840716,0xf7a38f241fca174a85304aaa89f3144ee6fef96191aa7f0983f40da584ac1d3a,1716633645.1836648,1716633657.208357
200,0.980430307840716,0x97b1c5c391e6d91bf86e19aa2e382a99890d468b14377878b3ac6db2a304ccef,1716633657.1050618,1716633669.1809525
200,0.980430307840716,0xf6da1beeb544df4fad5a64dccdc7658c9af84ca640eddec431f409f932d917eb,1716633657.2918766,1716633669.186797
200,0.980430307840716,0xfc3c0cad74141143b6aebdbb8284fb2642998e090a567ea73a3df0815acf8769,1716633657.2965941,1716633669.1940587
200,0.980430307840716,0x665b628ea0ae3add61a00568d3820dc5e79fcaf083e329735daedc7b5ffd9142,1716633657.2441075,1716633669.1975505
200,0.980430307840716,0x5cbc3ea37ba11826d4d5bc0b12214a796c13ffb9b0da3061360a8491137f26c7,1716633657.198569,1716633669.201504
200,0.980430307840716,0x19012ffe4c6bc8d673b97487df0d50c39ab207fe0f19d6389fe8974c213cdde9,1716633657.2987819,1716633669.2020695
200,0.980430307840716,0x245fc4f1821976f6bfadac46e4355422209fb61306efaa67b56abf43d7a9aea2,1716633657.2879689,1716633669.2053123
200,0.980430307840716,0xc83a1a6e9415163a1e5c6216c5dfb942b55be6dcda1780690305a3c08fe57f6d,1716633657.2688754,1716633669.2475095
200,0.980430307840716,0xc7798511f9a2537823ad4d70386c487748be229a18ef8e6af441d2c00f90b4c5,1716633657.2618032,1716633669.2481773
200,0.980430307840716,0x67bc16d33ee9e96ab55446cac558bf0afe72c9ee84a96eb5c5219dfa7343ff19,1716633657.281813,1716633669.250269
200,0.980430307840716,0xe666d70e1160c3b914d899096e59c837ab57ca26b433a1683c945942c37edc96,1716633657.2334032,1716633669.2509258
200,0.980430307840716,0x8fba11ba1d46336bc2e6f869b440d9e4c990b5bc9a05c05ed1f0954d533505b4,1716633657.2500257,1716633669.252115
200,0.980430307840716,0xfffbed4cc5904e5981811a2b0dfa3f166d373741c35f1c53f97024838ee52f6d,1716633669.2570598,1716633681.1312447
200,0.980430307840716,0x898e9b01cf1627d318677b9d8014cb2522ae647345fca055022b5ca2ad21c4c8,1716633669.2807932,1716633681.1375678
200,0.980430307840716,0xc41294e58acfdf0b8f5728c3983276141841216a001e63eefdde991f8a7325ff,1716633669.265682,1716633681.1397512
200,0.980430307840716,0x267c793287359df7f991f6d4c44d7d98039be21445d425e016e6a444ca8049e7,1716633669.3023376,1716633681.1598978
200,0.980430307840716,0x37cbba3a347f9e74e6ef5df1bf6a144875552c5d35da27e1cdec1495f6c1c501,1716633669.2185488,1716633681.1775289
200,0.980430307840716,0x2a4573fadeb2253b6f9843ded5e2685d15e4ae391fc1ebee8978180536f57071,1716633669.3046,1716633681.1816416
200,0.980430307840716,0xb4b2302e02f882d2c1b8831794e34df663dd8848c53c44867556b72a1e2b2128,1716633669.2530646,1716633681.20123
200,0.980430307840716,0x78ed89cd26b999969a13ac68dabdd2f7f2c0c76a59c8a3212ef1b631f7055ba8,1716633669.2723835,1716633681.2118502
200,0.980430307840716,0x0b835bd45212441678929673108bf0bf50ef7fbc10d5e01675a0a6a67bf36ddf,1716633669.2332604,1716633681.2174118
200,0.980430307840716,0x84d63f8517524a50b493de365da66a9779964739827d397c218c9cef69e47087,1716633669.2374022,1716633681.2178988
200,0.980430307840716,0x9f982fa0d653a13c9ac8f6858c835f1ebc04b1d6989f30e0a5d6ca88ed3959a0,1716633669.295621,1716633681.239188
200,0.980430307840716,0x0355709ab80e8f84a8d4e194024662f7d8a768fef6aa469efe2284cf9b00b510,1716633669.2901278,1716633681.2512527
200,0.980430307840716,0x335a94bcb1d3a3e9d3ce2ac3b018482d0defd81e946286a198ea74ef2908b921,1716633681.2109866,1716633693.1893537
200,0.980430307840716,0x45d0ab21965cd39250b7c1ebdf9c714c8ddbab4c9fdb8e456368725e5bd6e157,1716633681.1823618,1716633693.1940646
200,0.980430307840716,0xcbcba5f14745bf3079ebf3766e56a035382832e90a2c16a6050d07426a2f7269,1716633681.1745121,1716633693.2122216
200,0.980430307840716,0x2d896eee6f23dea6693696846eaeabf56415b927878482db04ba2dcc64dcb867,1716633681.1932423,1716633693.235427
200,0.980430307840716,0x05c5eeca173756c70dc8b476c8549626a08eb01c1e364707ffbd140f411c01f2,1716633681.195568,1716633693.237696
200,0.980430307840716,0x5d2d84bfb529778e9823b2c01285c97b525d7010944182f60557fd45faea1144,1716633681.197999,1716633693.2536094
200,0.980430307840716,0x3c906d2da38b415b5d1e76f52bf35599d350b9557f19fe529da3066238708583,1716633681.2405663,1716633693.256638
200,0.980430307840716,0xda9b01b71bd38ead54ea223214d3a2edcfe95ed19a45d6f0589316cb41381f9e,1716633681.2594142,1716633693.2637188
200,0.980430307840716,0xf3e7ad3b098f7cfc6f466ee5180e2abd231a9f93f0c21bb721a447a265c6c4c2,1716633681.2448127,1716633693.2639332
200,0.980430307840716,0x68cdfbae98dd15fba7f485a3ef0fb21954138a851180ca24e85f53f6cfd0a9b5,1716633681.2438638,1716633693.2725432
200,0.980430307840716,0x0ae428f20ed057712183df1dbca57fe251e1bd98a314f544f954f2c9502c29e2,1716633681.175246,1716633693.2732766
200,0.980430307840716,0x884f69b05fac242f6cd9c04a17cd62c0973c7a4b9c159b5501da064b5f72536b,1716633681.2580247,1716633693.2735686
200,0.980430307840716,0xc61cd31d7d5b6c7ab07d2f11a5051a5ab34937bb5b4c91ab44e7a2d179e2dc83,1716633693.3534362,1716633705.0764263
200,0.980430307840716,0x8f87026c45a2af28bb7bf36f8b3760efc5266ab86ac2efba2203364ebd3dd204,1716633693.2882826,1716633705.1138182
200,0.980430307840716,0x11587a6d5dbd0ad27b82cd345e4892d33c288aafccf49596ce68ee1f77fcb0ef,1716633693.3288517,1716633705.1201031
200,0.980430307840716,0xf29c09e23800c49c56c098472d6879362b344f494d925ad9ff283522e12d4b98,1716633693.3502629,1716633705.120676
200,0.980430307840716,0xb0dc89c2b2c5e0681c7f773a480b2076f5723585774b6def55b3f7fc0b9be0c4,1716633693.2244537,1716633705.132884
200,0.980430307840716,0x85a1f392dcc7d911e22b38cf7c871f30021b0bd1ba7f0408087d7f0b4ac1a723,1716633693.2686222,1716633705.1410167
200,0.980430307840716,0x304dc0fb7a41c83aaa35b9ff974e5ff4c9d8aa4cebae118cff280a8679e8af0e,1716633693.3471084,1716633705.1426153
200,0.980430307840716,0x67cdda9178335695840eac749e1364e3562b7d38fdf8f59bfdcf4fcbedca1ea3,1716633693.2184634,1716633705.1456244
200,0.980430307840716,0x90b817e8957913bb27be98563f09e8c5f92645b8f669293803f9f42abd7fd4f7,1716633693.2900703,1716633705.1480281
200,0.980430307840716,0xe27c72766791c35ac572c6244234df1ddf431dd45647c10027052451278ce5e2,1716633693.315657,1716633705.1486244
200,0.980430307840716,0x86598151e383f564139f178ee43033cb03dd792f63e559d2cc4861faff43632c,1716633693.2530992,1716633705.1944706
200,0.980430307840716,0x7dbb0f7fa973d433ae61d94cc516cc0a8061f9425bbd3c5b5af0bcc152721730,1716633693.351924,1716633705.2177413
200,0.980430307840716,0x5fd5a7fdb6645f66f0ad6bb50af8f3402c0d3ed3eeaa626ba90792d99888f483,1716633705.208429,1716633717.0629404
200,0.980430307840716,0xa90d69d03a3fc41d71a930281bd4cc62c41ab129487a36841b08e67d3a513052,1716633705.151002,1716633717.0854118
200,0.980430307840716,0x400b8870a4714affdbe4ef66888cc004d4fea64370dac8ac9dd9fee728e33699,1716633705.230939,1716633717.088893
200,0.980430307840716,0xf30f9539bef140d7af80e145ac95e3588cc805823d42362f695a171a7cae5fb8,1716633705.2452261,1716633717.09561
200,0.980430307840716,0x50fb0e3cdd16b5cd966676ef54a2f245cb31d15a6a9a9e0c7b96a51345405590,1716633705.2409399,1716633717.1160595
200,0.980430307840716,0x38ad6cef6a8cb592b982a19533e7fd3dea94c8dddbaa2f9ecf0d61550f1d41a3,1716633705.2520034,1716633717.11779
200,0.980430307840716,0xe21fbe17b17717c04bc61f8d9154584112e534718c57055fb6baac745acc1291,1716633705.2138877,1716633717.1195211
200,0.980430307840716,0xe98a36578cab100359837d33cd964440f906c0512d34d9fb409dd1993cd26b66,1716633705.216339,1716633717.1248548
200,0.980430307840716,0x473002a17e170b68479f581bdf65cbd9d1db07c64e630617edf22d03fba9ce48,1716633705.2461512,1716633717.126447
200,0.980430307840716,0xda2fd058bf1b305036410cdece0fe9f83cfef4a3b59a3032ec3f1ab9c4f25866,1716633705.2188342,1716633717.1523287
200,0.980430307840716,0xba18033a516fbdd7aa85bfa8520e09256498d448068985bd4b6c2d3bcb4dbc66,1716633705.0918624,1716633717.1617532
200,0.980430307840716,0xe7ea541ef14e08c38efc774f684c3db18bd0dc897dd0497b381edb68a5b940c7,1716633705.1715357,1716633717.1662395
200,0.980430307840716,0xdb141e0635fa2d8efcab1bd51f534ced19466a71b6d9994398d4a407dbca554b,1716633717.1509092,1716633729.1081212
200,0.980430307840716,0xf506fbf23645bf8408a7d7b98784c02339b4db4560210ba794da1690b347f13f,1716633717.1544151,1716633729.108581
200,0.980430307840716,0x3aac3fdc15b1768b86d0e8988615f0996d8fb4db44093ce36d7142f7baf190ab,1716633717.1675103,1716633729.1137226
200,0.980430307840716,0x81a74f02332b95bbe9e05ec2bdff51b53585bd3bdbbad01e871f9498cef4e36a,1716633717.1252325,1716633729.1410584
200,0.980430307840716,0x3ec89f2e4ec51a84e714481f4bc6272e90d897e2fc594facd5c2004d6b11f1aa,1716633717.145729,1716633729.1445668
