Offered Load,Throughput,Transaction Hash,Timestamp Sent,Timestamp Confirmed
200,0.9805175087834495,0x291c551375992149da1a75d5a092bf849698e31347b36846b9b74de1f152e5d5,1716602095.2607062,1716602107.2631998
200,0.9805175087834495,0x8cf4c74f55ad33aa0bc65ea67c1ed715f9667ffd676a3a6f2d5d19f73e7d65e1,1716602107.2402012,1716602119.1729352
200,0.9805175087834495,0x200ea5d469100bb4dc8090a2e09b99a53e97b2041be43831c1f3b56788a435d9,1716602107.2075713,1716602119.1895971
200,0.9805175087834495,0x8f662bc53afa129188efbfaa863bc49bea23aae0934cb42660b7e1cbdf528529,1716602107.2295654,1716602119.201038
200,0.9805175087834495,0x39cec4a291e1e85939a4c2daba6dcd0c74fe92d5d3d1846a5ac22e2233c8cf94,1716602107.2254298,1716602119.2036402
200,0.9805175087834495,0xb0f7bcddbcaf85beeb1207598eb16c9c324c034ea4e434496023e8d28d97f4e2,1716602107.2616374,1716602119.204676
200,0.9805175087834495,0xf12763c677f1cba4fe4252a99bfdb2c51b16f003caf2536ce0561fb055a4e05a,1716602107.243895,1716602119.2060149
200,0.9805175087834495,0xe8dd2896cb6d500f1433950355fd3c7d0d9e063701710bef33a8d69a1da78e0e,1716602107.29167,1716602119.2072518
200,0.9805175087834495,0x1ccf706b3d8eaae7fb6fb9aebaea415e324e82bd3c74fb921b73d138812390cf,1716602107.2546387,1716602119.2443383
200,0.9805175087834495,0xe0de2fefade34e520c3107910d72bd81282a3eeed2ddcd00d44cd368cbd10f9a,1716602107.2690668,1716602119.2491987
200,0.9805175087834495,0xcc74767cb5aed5408818c16af845ab7d8656ea5fb78226fa11656b29da4b5172,1716602107.2832534,1716602119.2517052
200,0.9805175087834495,0x730dbc7fc282454bf7063b9a543d19379f2eaa603c4c2031ec4b3a3e2baeffce,1716602107.2897964,1716602119.2526686
200,0.9805175087834495,0xf3e7195c617c4320f11516ee4e7f67a7e333ef47f9f44d40e9b134f7c5671b97,1716602107.2815619,1716602119.259929
200,0.9805175087834495,0x1028f6848f06ba5d8cb5ab1d081a0f44a5b4a9562410d0ec5f66c1752b4591ea,1716602119.2335565,1716602131.1936245
200,0.9805175087834495,0xc704e32cacbe391b37a9b38cdcbd34480a4a1da69bd2454a6460b84966576643,1716602119.234717,1716602131.1999424
200,0.9805175087834495,0xa6cccd0f1fc471c8a6156516519ffc0670a182d43cf1ef75e7eacf77a1885f8e,1716602119.2584667,1716602131.203375
200,0.9805175087834495,0x82a50b90186c57443e293b067542acf5afe02670f47ae5d3f5782fc1e6bf8793,1716602119.1781173,1716602131.2204785
200,0.9805175087834495,0x3980dcff7ce6a0b44edfe5291d43f698ccdff7b2da6bab8b53fab10e46611ecd,1716602119.1989565,1716602131.2255085
200,0.9805175087834495,0x865080ec2ef00a7c115a149a3696c3eb368a06e42ef191b8b5a65606d0693b24,1716602119.267562,1716602131.2288554
200,0.9805175087834495,0xf1ffa2fe1642feca621d05557183c8721af19a6ba5cd97a7f2cb7c197fd6c62d,1716602119.2162387,1716602131.2299438
200,0.9805175087834495,0xcf287e42b29a9c2c61a597955caa14e1fd58661ca6b904676fa308fa8521629b,1716602119.2742946,1716602131.2310176
200,0.9805175087834495,0x8a9592cf64eb0d245159b9cc1d3c59c289d7ba540d5e89bae54a9c9a9ccb41d4,1716602119.281711,1716602131.265586
200,0.9805175087834495,0x54bbf4ddd5d0a7d1f5b33cc0a6428ce5983f12ce50acc0d15eb9d176d5269b69,1716602119.2828724,1716602131.2663493
200,0.9805175087834495,0x819fb67b61630b3c42c5be32db68bf421a4ad64622742fc8aa83e447515f2ed2,1716602119.2245207,1716602131.2675412
200,0.9805175087834495,0x192ff1380f0b4ddfe1bc617d7d1d892a34f0712f040a690b5e0837af6e86b768,1716602119.236711,1716602131.2688005
200,0.9805175087834495,0xe911aadb19afab1452ac0fdfd30a1f67749055da25165abb7d6c72572b17378c,1716602131.2148461,1716602143.171643
200,0.9805175087834495,0xd2c7ad2a02340c7d0cd75311b88265eb95506037c61f87ab8b040d8bb66bd850,1716602131.2591133,1716602143.1779037
200,0.9805175087834495,0x85cf2b8e9740b0ca77579b8f60400fe3c1a8046e53151bf8817630734335923f,1716602131.2569792,1716602143.1887255
200,0.9805175087834495,0x230a9d20b798581c3e0c08d62f7f93d7f40c61bc734a85b4f171a36943d55b7b,1716602131.2384248,1716602143.1938605
200,0.9805175087834495,0xd3551d993ee9502d8477c0527d436e9e00d810f341bee31c2e8a0d7aded6cc6d,1716602131.22344,1716602143.1958356
200,0.9805175087834495,0xa32d5126290517caa289f84632edef9ec8bed728ca72206d1b3bf391c6f4cbcb,1716602131.2419348,1716602143.197084
200,0.9805175087834495,0xea05f98fb98cce7e9874b1de39a9d7c9832062dd84f171a0e6aafb87dd7173fb,1716602131.2189088,1716602143.1993628
200,0.9805175087834495,0x57ac2f9ca0931157e2f885d85c8435b961e1676d66e4be030fb78d75743b5ce0,1716602131.2923536,1716602143.208028
200,0.9805175087834495,0x62bab33506318d6672945984276d618cb2cefa0846625278e2c26b20a79fc8b9,1716602131.2935002,1716602143.210825
200,0.9805175087834495,0xfab4c9156016b4c98d944ce95c5ae7e41984043e097932bbc0355ad348b6d207,1716602131.2577696,1716602143.2118955
200,0.9805175087834495,0x9571f54e2b5fce51450c6db3d2146cde95eb9a207755042dc438eedc7ec87a91,1716602131.2813234,1716602143.23385
200,0.9805175087834495,0x297d7658d5bb8437ca57262649e6dc29d0d905889063c7dd5cb8f626316fb0fe,1716602131.2910178,1716602143.2637506
200,0.9805175087834495,0xf35b2af09947799ee2c2cf74aad9c0ad3a8dae659c2756b6df26078f6b4cab45,1716602143.2178195,1716602155.172771
200,0.9805175087834495,0xbb41601f0494c9cec04a8ddd62e0e201f04ee8f2012b0a63d8844e6211685aaa,1716602143.2494333,1716602155.173766
200,0.9805175087834495,0x4b7af37c3630a64ff6c365c91a2fbba60161f86e9588958c9d17f8c532518ba7,1716602143.2570848,1716602155.1742938
200,0.9805175087834495,0xb365bd397a9b0a7c61f0a73ed6356db3abca0e6a3d68d083ef61286d5c989c06,1716602143.2239435,1716602155.1747496
200,0.9805175087834495,0xa1b3f677ceb78809da40868681fd6376055a003a1864ad757d8d64a305875401,1716602143.2605624,1716602155.2074847
200,0.9805175087834495,0xe30f7e7971b6c184fcf54d0bd45086f0e74539d7d5e5ca089c1400daeaf7c6bb,1716602143.1851172,1716602155.2077527
200,0.9805175087834495,0x26481cd31060b8866688ddce3c30cd8895e92eac7890a5a4dd879364f3b061d7,1716602143.1977642,1716602155.2090907
200,0.9805175087834495,0x54f0731deff8f7149a05a30c207b9673e30cfe7b2fcc8dcc89b9a90b683c8bbf,1716602143.252864,1716602155.2092936
200,0.9805175087834495,0xa04f27f3132cec079dccea644c9fc434291c05bc04438dfaf43180562dd6c3d4,1716602143.269956,1716602155.2175128
200,0.9805175087834495,0x5695e92efbe4318a1083cc654688598da63daa7e4399f4bcf051d984092ee06a,1716602143.2342176,1716602155.2478936
200,0.9805175087834495,0x300c19e4b3f891abbf1222466e14bdf37db1b5d625b28f84a674b39129f5b185,1716602143.2589796,1716602155.2535977
200,0.9805175087834495,0x901acf345fa17ca99603c5ea4eabde6188fe0c2759e71ec35a882bb1aebdd50b,1716602143.2093878,1716602155.261542
200,0.9805175087834495,0x8bd18a4467bf85913ab89bdec1fc554105c8b21ec1de4c438bc13a6b5ad2b2ca,1716602155.2561529,1716602167.1913154
200,0.9805175087834495,0xf0f478733f93c2b2ec35cad0f35a116e5d3df0a71dc4191af1ad9420ea7f05d0,1716602155.2428725,1716602167.1995482
200,0.9805175087834495,0x5d825198223175aa5a9c8d38170d9ef6ece9de680df98e2fed1f0b2740214930,1716602155.1925511,1716602167.2023811
200,0.9805175087834495,0xd6db4c56614406266b51b7331e67f0a3eb7ad8ed0ad730df3bbbf8da37c95db6,1716602155.2608056,1716602167.2167625
200,0.9805175087834495,0x89c377b608130ca1e07c31f1d962b79b7a6f96594b8979d2bdd9206275ae308e,1716602155.2258942,1716602167.2211475
200,0.9805175087834495,0xcc49da376b5f708dc9d6bc69c2aa8096b0b1d58c51186b2871512ce7575fed47,1716602155.1989522,1716602167.2265742
200,0.9805175087834495,0x6a45c99ffce5897cb4ff7dc0d937311e7a55a536c4159e5b4d5aef326fb4acd9,1716602155.2663429,1716602167.2267778
200,0.9805175087834495,0xfe605d3590432cc8cfbdc218733bfacfeb0aba70c0dd98011c1c12488915c4c0,1716602155.2395785,1716602167.2275913
200,0.9805175087834495,0x7f8bd221d9aa325415abb565550f3afe8e140c430dde711b1d3976611450b3ab,1716602155.2385209,1716602167.2524114
200,0.9805175087834495,0x99dac7f32f3e9f81a2d2cb70c8a3d04baddee3685000b412c08de8c255500159,1716602155.2000322,1716602167.2542186
200,0.9805175087834495,0x0ddb05fe3f3b0eb37e95e64f052c1ae413cd4e20a82c7379e9ca74c7fe0801d8,1716602155.1973174,1716602167.2568524
200,0.9805175087834495,0xe4d49c72b243a135d60a6984197c459600c5c1311c958492c155282d208e5dbd,1716602155.240899,1716602167.257195
200,0.9805175087834495,0x36a5cca7b1b39e4107aba1dedf3b8a88ccd7604c3df9ead2022f4698ef293c39,1716602167.2080364,1716602179.2062545
200,0.9805175087834495,0x60768c4875db9585e015abe65d6b363054ddd3876c15a02356171807b2973218,1716602167.289976,1716602179.212813
200,0.9805175087834495,0x3156dd12c1716de82db5facc525d6ce87c668e907e7e579e54c8a5df02c5db9d,1716602167.2471719,1716602179.2204294
200,0.9805175087834495,0xe41e0266741c64a1e05562fcc18e298091a3c4d468221a8b4ee66f596093b2ca,1716602167.217699,1716602179.2233694
200,0.9805175087834495,0x4b333e28bb9e35ec220dcd2209694403b5b865db8971f79dd03d2a0a4578142c,1716602167.2764328,1716602179.232568
200,0.9805175087834495,0xa54d3197007fcf765eb2949a0c97064e8f829e30fe0d35c2b62243859d37fde3,1716602167.257619,1716602179.2375085
200,0.9805175087834495,0xe84dd9990dca282f866316bbff867f7051dde390e1bb25d1d81556146fae8dba,1716602167.2690883,1716602179.2384582
200,0.9805175087834495,0xa7768589a62125d614ab913f5b9fef7d52e99996c6009a70656662fcb1cf9dd0,1716602167.287002,1716602179.2391622
200,0.9805175087834495,0xd8941d6ac16e5abcc2c11c2f6cd10ad3d8d38068f6941e52256c0d83a3dae86d,1716602167.2141237,1716602179.2448182
200,0.9805175087834495,0x324d4ba371201fe53a7efdaaf66125ce4ed5699016565e894ec776b80fc82952,1716602167.2883093,1716602179.245186
200,0.9805175087834495,0x06002e72cd4909a0f0dddd30b5586ff3c78ee0a776f6145698f62042db48a984,1716602167.255,1716602179.2466052
200,0.9805175087834495,0x4acbab2ad2b5dec55871006ac3bfd3342bb45d5f1b0f7fc78d735929da55596b,1716602167.2369483,1716602179.247168
200,0.9805175087834495,0xb020d848a505a051fa1acaea0b34dcabfc99d48200189d1c9a8d3bec9ebf2561,1716602179.277931,1716602191.1720915
200,0.9805175087834495,0xc26bef1d397673e4343f03b09b61372beddb1f1c31724c49d63872898d984d66,1716602179.2426124,1716602191.1827111
200,0.9805175087834495,0x31addf7a010a3d6a9c4d7e12dda0953f96cbc8098165be2d57da7049ea56b1cf,1716602179.3064733,1716602191.1938171
200,0.9805175087834495,0x5698e5a9e88c1555ecbbe8a948864585eda0de528eb7fd0b5158fd3febdb9633,1716602179.2195342,1716602191.198884
200,0.9805175087834495,0xa42a007b054e022e991d37dbf1092571c5cc28d2d3aafc76d2d55f9af4747e43,1716602179.2620199,1716602191.2034645
200,0.9805175087834495,0xe22d24d1ec66734bcf1d723f34a169b19d08e46bcdfeb26ca5e7fd7b84531f8d,1716602179.272826,1716602191.2084458
200,0.9805175087834495,0xa1cc7c023f52f5d8b30c7f20a40d8ae9b2c3d45fa61f55237e3a45c75d77146f,1716602179.2306795,1716602191.2117298
200,0.9805175087834495,0x0a73d75b353fa8a449ba605f9561ec2023f9360009b40fbd8ee9a142f0fbc4af,1716602179.3025365,1716602191.2160878
200,0.9805175087834495,0x97a139ff3104d0202fe4be2ccb6c5dee0e62e976cafcc135dcf19705a884b788,1716602179.2956023,1716602191.2168531
200,0.9805175087834495,0xd5019cc3ce75c2e0fd3113b2738685bb7204292bcb3ce97d6b104768b8e71df4,1716602179.2572405,1716602191.2174838
200,0.9805175087834495,0x123b30200b1bab379fb34248f01a66d87db65897ae7d5ab2175c25c5b3d88479,1716602179.2999783,1716602191.2176883
200,0.9805175087834495,0x7875f310ec4302c6dc2c1a368831a925e210fe50cdf784e40363d92fc7366c55,1716602179.2847593,1716602191.2701676
200,0.9805175087834495,0xc8f11e318e78faddc3023c7f650c8f1756bb62f318fdb84f71ce72b6b4c5476c,1716602191.2637875,1716602203.1817434
200,0.9805175087834495,0xd9452f7788db3a81e76dea053c409baa434b99b80e89ddf6417d5001ad2b1bc9,1716602191.220927,1716602203.1928186
200,0.9805175087834495,0x369d85af691304b541a1416e6630a7e9f2702823e783e0b395e50349947761f2,1716602191.2088737,1716602203.1932688
200,0.9805175087834495,0x5fc4ae5eb0e3edeb888bbdaf98ebf90e7b06c9beb8835fd3698a5e8cff90d099,1716602191.2470713,1716602203.207715
200,0.9805175087834495,0xd6e369bb8f4ded45c660daf7aa5b0ff7a02fc6e255aef8f109b801dd7776fecf,1716602191.2367237,1716602203.2138522
200,0.9805175087834495,0x9dc7c3ddd592b2f6714fdc8b9c81fb7981ea3899ffef45550dc982318c4467dd,1716602191.1770854,1716602203.2159712
200,0.9805175087834495,0x86e847c74c86de552c2493b8863f988cbb119a08447e76dc526edd29526d22c4,1716602191.1909459,1716602203.2170286
200,0.9805175087834495,0xe669aa61c266630ffde4574049df70ba78b1b028ee1006a12f337321e507681b,1716602191.2299335,1716602203.2173867
200,0.9805175087834495,0x19f013b25d7a0c2a3df668f445939d9ea0f1d1b5bca89a457b8615306437fcc8,1716602191.2672865,1716602203.2495584
200,0.9805175087834495,0x36c1dedbddd9384ff40740237e0b34f77c6cad79eed8106db22ebd1ee8cbf79b,1716602191.2521021,1716602203.2554848
200,0.9805175087834495,0x4fed051f837247f2ac5833746b91912de93a71605189e8ed361d5e4ae018070f,1716602191.2684717,1716602203.2788327
200,0.9805175087834495,0x7063a21e6596197bcba611303085c56bd11a9949c8a386c5f2cef7540e16d1ce,1716602191.2752893,1716602203.2813377
200,0.9805175087834495,0x05007af09a0d0a98f0bee8027693edb4621f046f43cdde563b16096de3278cd5,1716602203.205297,1716602215.1957495
200,0.9805175087834495,0x2c0c3b33f66727f61ccec336b5c7ee96c1b1ab543f58bc8b033044362b51f1cb,1716602203.2354531,1716602215.1964214
200,0.9805175087834495,0x6d44a647679ca70f72172a779c826e15f202ec240ceb8c94733c00b9a98b9552,1716602203.2560313,1716602215.196836
200,0.9805175087834495,0xc6a3fc25a9505aa3ade96030824ecf13a7462d2bd2961a842baea7a41f2a43d0,1716602203.2665505,1716602215.1975963
200,0.9805175087834495,0xe70c68273d2bdfe8c62bc1d1abe8e6b562110d03928e09102ec27784a9c48b8e,1716602203.225985,1716602215.1980703
200,0.9805175087834495,0x25d4f89a38a7ea2a0f6a2354770447f0425e6cb31692072c9c7636afaf8b3acb,1716602203.2062538,1716602215.2019835
200,0.9805175087834495,0x9064dd710b2c92e316dcc5d906b8610ab5b406b429583d95d8dfb8234d7e9fdb,1716602203.291916,1716602215.2029796
200,0.9805175087834495,0x260e9a89c848b30ee595bb582ae74e5a841903fab6b1a6d740173ac624fe5d5f,1716602203.2520876,1716602215.2037144
200,0.9805175087834495,0xdec904c3decf5699588e9eecc66c0c0942544de04dea1e562c5f2d94435f7bc7,1716602203.2908719,1716602215.204683
200,0.9805175087834495,0x3ee0a419619391f016badab8f6459b9b6de357645bbd816dc0602679b42b4241,1716602203.187561,1716602215.206875
200,0.9805175087834495,0x4d44e7e9d922b8bac739e81ba5227d42f1cd7e8cd5ebf9b3cbbf437864929333,1716602203.2456753,1716602215.2411444
200,0.9805175087834495,0x48b1963a9a9ef41b3fc6c56b3eb439492a6aeeea7abbfecfeeeb120620b7cfdb,1716602203.2646646,1716602215.241907
200,0.9805175087834495,0xd84d26f1acea7cbd2f0b5c90311e97ccd6acd6c8449a5eb614dca1faced27a14,1716602215.2452743,1716602227.2055972
200,0.9805175087834495,0xd409eedd2f1d849f1e623fd4a683b14cc64549292d4839c2a0d785cfade0cf31,1716602215.2621646,1716602227.2270713
200,0.9805175087834495,0xed60c8fe4ed997131501b91b8c242e6777197c15bd3930413d56d36d22694b23,1716602215.2843482,1716602227.2277575
200,0.9805175087834495,0xe45126d3ae39c687339906639b6bef1f4848023b12376791b2d74aee29ba3cd0,1716602215.2144263,1716602227.22806
200,0.9805175087834495,0x26d5584d2612d4ad533515c7fd71f046bb4d495035249a9acb1f2011e3909f50,1716602215.2858396,1716602227.2345726
200,0.9805175087834495,0x216098de0b351cbb697ed9350be34eaed07af0faf44d5a48a369d6c4380037a3,1716602215.2804837,1716602227.248981
200,0.9805175087834495,0x2c2323a163501aa8313c792228104ce5dab61e3d3a6a784e98da78099ab60556,1716602215.238008,1716602227.2562928
200,0.9805175087834495,0x93bc1453c39505acd3f33de7b11171eebde7c34d5c480d3f88216b9f9ddd0116,1716602215.2229795,1716602227.2683709
200,0.9805175087834495,0xbf3aeb1c50b8fb4f4281f9c47f0412d6178ae56dfd89b5ef337fe9b20b583a4c,1716602215.2762551,1716602227.2754202
200,0.9805175087834495,0xf710ef9551b3ca02761a50eb31e05e00bfe55906813ded9df39aaa6569574d89,1716602215.2660968,1716602227.2761786
200,0.9805175087834495,0x47ab1f4a4c2b51dd97cfe10250aca0c2fb2d3b13e97a75a4018879c34415d7ea,1716602215.2423081,1716602227.2780771
200,0.9805175087834495,0xc9bdc28197bbba13bda4564315a6f91c5b4f7e2a04033251d740f81c4b8ec216,1716602215.2609878,1716602227.2798536
200,0.9805175087834495,0x32ca655dae2b42e897bb1d5557f7e81eb63debc85f287783e8e41067634538b2,1716602227.2699573,1716602239.1740546
200,0.9805175087834495,0x0eac1cfc7ebf7cfa3266682543b8d65e04aefaf02b3373a342ab36e514a0cfd2,1716602227.3191912,1716602239.1748278
200,0.9805175087834495,0xf043166919b47bf28849ca2419fa51d9ce6a98477571cf29aa583077f860c7c5,1716602227.211708,1716602239.1903148
200,0.9805175087834495,0x00d427a3956899005e528b0f80df984b7dac247388197f727601d9b6d5f2b994,1716602227.2974765,1716602239.1937976
200,0.9805175087834495,0xf1b8c05eb30b00bc574d271689d60585db9323e66fb189e3e102cce28a56b946,1716602227.2574632,1716602239.2042623
200,0.9805175087834495,0xeaec17b413733389962f189a39350c27dbdcbcc972f17d97c57a50053e7351e4,1716602227.3030336,1716602239.2061825
200,0.9805175087834495,0x0e8ee3d51bdea0bbb7d8b844516bca8f60527ba08d40e0edeac1eaa0229ef48e,1716602227.3211825,1716602239.2098243
200,0.9805175087834495,0x7c86322325783ea0429668ddffc77e0f52c167e1aea4c3628126f65044cf691d,1716602227.313289,1716602239.2173073
200,0.9805175087834495,0xb58d4255898d36f2a183a9cf4153d2de59215d36dfa5b694fd8088326ffe19a2,1716602227.2765148,1716602239.234223
200,0.9805175087834495,0x67a89bb333a08ebce326743e519f8b84525017c959d949cddfa7c9687a7a3e8c,1716602227.2888167,1716602239.2396605
200,0.9805175087834495,0xef21b67411b891cfcd697d5e8b3fda4249b77be7530c5f4070f7b479b2955269,1716602227.2406569,1716602239.2458768
200,0.9805175087834495,0x206fd55f639ee020e4c1c4a5ea99919ec8e77c1d26995b20f667748ce079e6ed,1716602227.2541404,1716602239.2471538
200,0.9805175087834495,0x94057c1db874cf37abc5589336dff5b70e3360d6ea25ce70643b0ac2b91d7e7e,1716602239.1847832,1716602251.1895535
200,0.9805175087834495,0x5747b53ebb56a3cb31f29edb80c768a52f337f9c04d998c0fedf31d6cb5c15bb,1716602239.2362404,1716602251.1924338
200,0.9805175087834495,0x317aa999e620e737711952c0c4237fa0a0a7834301a3b856656a2034173dda1e,1716602239.266198,1716602251.1928294
200,0.9805175087834495,0xeafa6fe00c2574dfe16252aa17ac0a27749882c4dbdf20edcef78bf88e5dfd69,1716602239.2388897,1716602251.2217758
200,0.9805175087834495,0x939b652e57e700ecf4eb804ac2e7a035eab4ee6f3bd972d9eea512ddcde838eb,1716602239.2406104,1716602251.2297187
200,0.9805175087834495,0x12b887c267791ca2f5facb6e92b282979bb81ea864a11a5fb06b1120698808ca,1716602239.2557473,1716602251.2358267
200,0.9805175087834495,0xb8327267b4b327c4fc324173081878092963d5eb2bd5858d298cfe92aa14bfb2,1716602239.2208912,1716602251.2421315
200,0.9805175087834495,0x02651a86491ccfcf0a225eae5c8e58439fdce50c261a557726e1225d975799d4,1716602239.25673,1716602251.2434216
200,0.9805175087834495,0x035a35f11c26280e93101dfcf90c2181c570cfa0ca238ce6e2169946bd935432,1716602239.2147374,1716602251.244099
200,0.9805175087834495,0x64efdc66ea12d4fcdc08aee5300abacfa0aba34ac81d7b75ea521d63bd8f0d2d,1716602239.267855,1716602251.244689
200,0.9805175087834495,0xf52e65277d957164f6985680a3dd2f6ee46617f273c537f77d7d80e35fe0b916,1716602239.21777,1716602251.2454262
200,0.9805175087834495,0x9d7bf3666d52849378795aa9d3482bf8c2a35a699f2b6ab2858b01bca195ed93,1716602239.1856902,1716602251.2563686
200,0.9805175087834495,0xf45cb6abd2444b5716a9e2357cabf3f7751b85a11013feed474dedd7b75239e5,1716602251.2718284,1716602263.1760657
200,0.9805175087834495,0x5b5d534fd6249b759de4dda7d9d158fd9791003f8f19d4a7705501259724cc11,1716602251.2011194,1716602263.183291
200,0.9805175087834495,0x5b402869c6d30013c6713b3fce319478ec03cb69f5906875171a0331b69d3dac,1716602251.290895,1716602263.1836753
200,0.9805175087834495,0xd54ec61486ca6bd22e97939f4b47de0c1d4b7ff9382b41c401e0dce353e44502,1716602251.2789714,1716602263.1984217
200,0.9805175087834495,0x84f4d3403e85bd9e77f2d9707ad09289c5ef361650f4cfbfdc6635aadae0a4a7,1716602251.2079039,1716602263.1988988
200,0.9805175087834495,0x12ba5f469712d1a811ea5ab72eca7153c28ef9552cfe0883a55a5369f119d660,1716602251.2480683,1716602263.1990583
200,0.9805175087834495,0xbf9cd189f0d6635175c8789854835a21b123f6fafaab2fe827e0b32e7388a5a5,1716602251.255247,1716602263.2019792
200,0.9805175087834495,0xcd99084886814678eaa8e8a94d4f9927e2ef971adb43bbb85215d17d181daac0,1716602251.20896,1716602263.2025552
200,0.9805175087834495,0x273769c8b96d7cf3f36182a3ddc29cef9f03c17a859cb31e6290bfdf41a27573,1716602251.2884068,1716602263.2031336
200,0.9805175087834495,0x784c1bba4933c007e91ad64a4ae1b61702efa1812e742dabdf1ba786a3c93efa,1716602251.2800574,1716602263.2153473
200,0.9805175087834495,0x9fa002fbbec532527e57ce665c8eb1ffccd5d19b5bfa87e0a3438125a40bc6b3,1716602251.2302146,1716602263.2216418
200,0.9805175087834495,0x2b7ae6ed8e50583ea77e8409334f7f97bf19dfde0c73d77fdd6e91c7cdbf3b9e,1716602251.264781,1716602263.2612004
200,0.9805175087834495,0x12fcd8088602d5e0dcd2cf0d98453f01c54178ae37cae60c313f9ed5afb8f2be,1716602263.2400813,1716602275.2131135
200,0.9805175087834495,0xc4cb8a25d2d3bb49c0b3d2436a9367ac0af92a7af1055d87dc8a79e173c0788b,1716602263.1952589,1716602275.2136946
200,0.9805175087834495,0xbc816f6597d4255bcc8b28e74e431fa1ce39b864b88fad2a9548d10e95e3fa7c,1716602263.242141,1716602275.214212
200,0.9805175087834495,0xce61be0f682f782165e180c1db741853c736fcf7e4b2aa413fa887736056348d,1716602263.1994777,1716602275.223174
