Transaction ID,Timestamp Sent,Timestamp Confirmed
c3593ea60e46b739b3c91b47ebb10227e8985f7884de17405a4fe40c9605e1e9,1716575189.4178798,1716575198.9907286
9328f51003e32249500fc1de1d7c13549c6867889fe7eab2b5c602b8fc459132,1716575189.1114604,1716575199.1468933
63d750a60724be96f6fbfdeb0a763a96ad0efc4972c8f2b8c8754f80f0e115e7,1716575189.2233515,1716575199.2725704
028d20ec3b86260454847a386917d44481d24128320c130a9e0f962393b7be24,1716575189.234096,1716575199.2727437
b4e4d955c87a4e81b613af31a7b1e6019e22473041d278ef7115219228af907f,1716575189.2524502,1716575199.2978795
27a24522848e281d12460520625874611310907c4e9d3bf14e3124580962f3c9,1716575189.2645621,1716575199.298489
83a841cc0cb1149b78243c03c19756cd47972233169d8f37b23fdc9238888a16,1716575189.328189,1716575199.3792531
a99e18fc91e0caaf9c942f6f1e4e89bc1e4e8c94dd4017c204472728c1b641b2,1716575189.3416471,1716575199.3800938
a31e3df1693d352484969e2843ab9e8dedd5a03edb4a1dc4477ea8d796898047,1716575189.3570373,1716575199.4041698
b8f148603f1d48b7f9e13c71104ce6d37a95b18daffb6fb79f9d28b04ac4a937,1716575189.3724663,1716575199.4051085
e6ea4714ff2da3add9872881a11fb5711f226138096b1cf8e70aaa755851e55d,1716575199.0072954,1716575209.0571585
6d939307b32c7b507b9c4808a36bb218e3aef7088860b3acbb70c7eba53f7dfb,1716575199.019277,1716575209.0573516
76d1a5bb40a9e699ebc82b7c6d2444b6af987724c4e138677b44fff332aeaedb,1716575199.0326731,1716575209.0868921
a1a8936c0cde3fa3a3840b86332dd746c746a75bb4bc0121d14bfa0d8293d7b7,1716575199.1598446,1716575209.1964376
0dde3850a05b2821856a8421e3d89b08f90205c83b905bd2099c83b48230c71e,1716575199.2863467,1716575209.3354218
4171112edc87a29517d89b68e8b0814eabb5af6cd035aa4381c31f8ab5b0c636,1716575199.29677,1716575209.3356214
887b7e7eeb523692457fe59cb81a8470e43fdd927c642a5acdc5381583114473,1716575199.3208117,1716575209.3627446
a4faff84259da21b8af9571a0e56b0b45328c6fabceacff84ea6b57a6c835593,1716575199.3097453,1716575209.3649561
64e8223ba4b86ad684ff0af5fd5b51bc7a881a47309b90b7dac1015ff447b697,1716575199.403456,1716575209.439776
42f00850e806d10ea577372261d3ce0d3628e11c56f65c2dab241ab63cefce4b,1716575199.3922486,1716575209.439965
815c51ac6fe045f4a7ccd57e3f9a53d2676d627cee452480fa739fa15bd0badc,1716575199.4271784,1716575209.4716656
c5496361b56caed98413c823a5f19704cddd176b26462fe545f02ce9ea845612,1716575199.416297,1716575209.472034
63a8638c0aebec9a9e7f737feff109776e230d6abc9f031dd835bb577a04981c,1716575209.4962084,1716575219.04018
794aa83cccfabea93eefd95d660bc032b78a4b82476fb835d2c5444733ef06be,1716575209.4847293,1716575219.0403879
94d18e82af1ecc25215632c378e20bc2c55627cd48579e3924929dc37434498d,1716575209.0864463,1716575219.1230488
0ea8eb2330df162a6e8fd5f160b88c736844c06512a9f43fba017b151b7d88d7,1716575209.0727322,1716575219.1239493
3afed5e9d4274eb90b24926416c86eca9b8bcf37e950755aab347d690800199d,1716575209.1012716,1716575219.15085
bb80d033082436c9dc55ee1c724e6772e4046e050fbabdde28e109f21b006267,1716575209.2111611,1716575219.2516115
9bd14b1020c90ec2902426170e1f113f29c8481c51588fc339a4353e7a0d4111,1716575209.3503387,1716575219.401115
5fa5ddcdd155337f316d36010e39ce844a96a34f79ccc05dffe007dc2cd3cf59,1716575209.3617399,1716575219.4016492
49e6f85ebf8f7de0cf6fde12df9ea181f3dcf00cc1c1910662c05aea937f0293,1716575209.3884711,1716575219.4294198
be50f4d0b48d4e99c27fadcc3d62cddbb977631a937d1a007f3a5dd458134fbe,1716575209.3754344,1716575219.4296682
2ddb601e20d3622645cbf493817f208af4912da86148eb81bf685419bdbcdac6,1716575209.4708657,1716575219.506328
f183be0c3dbd2525a6b60cf0e00552ae6e2d89d97aac0b51dff13bfec8e27ff7,1716575209.4539747,1716575219.507095
f15269e3a413bc6b5dc902153c966d561f3568f6838e4db86f284338fde51554,1716575219.5339487,1716575229.0704994
56e327b3644b3363cf512d81ba8734b4419c6ab3f3b0d7f994019848d1e93c21,1716575219.521829,1716575229.070672
6f0bbc22407a67b679b9bb9dc8c15d686220cd87cc4896604f184ccfbe84ddd3,1716575219.0551078,1716575229.100644
a623c43977800538a0c12b297e0d253718d7db5d4e7efe20004a6969af0ab73d,1716575219.0676668,1716575229.100869
5e73035ce3721134693a7f2855247dc5e9fbfcaf5e1832ac239a7630d21eed44,1716575219.149343,1716575229.1852055
816b8e0cbcd0f7fb6f2cbd419f594cc49a28eb137b2037a92e99c7431a8afd4e,1716575219.1372542,1716575229.1854286
fe446e2f95a581d5be4d6cd48aee4aaba08cf8e7293882fca3defcd506929e6f,1716575219.1632943,1716575229.2010922
d877660b9c92275b88af51b27d177aca3eb9a7a607f7de7fd7eeb9b51b7b97c9,1716575219.266395,1716575229.3016076
a0946e0e26970ea72789374490fe9ab6f56e6e10dcfc02dc7cffccbe0a6de081,1716575219.428524,1716575229.4628239
1f8d018fbf29f8036452bf6ae8e44ca3cb85e7a5e6175d9f12b3c99f3a5e7972,1716575219.4161065,1716575229.4769182
83ab44acd477cfc1839e2a429818c218e479e91c326d7e713f79d87140ac013f,1716575219.4431229,1716575229.4903445
af10f533b87d560df7556f33cc3251bcbd239fa1d6847608ae4bf34fb862c105,1716575219.4545496,1716575229.4910057
51474cbfc7da67ce8324fcdbd5e3a18d7349416fbf5c6468fb7bd9ec4f6c394e,1716575229.5033514,1716575239.0735717
0e6a9a53d7fb46ba87fcc6be4d457a7b130060ce9f9330ff6fb619ab34d109a9,1716575229.0983977,1716575239.13572
13634547d7c3748176295f7b78737de4d729cc43b0fbc43b4b9b911cb5ed5f77,1716575229.0859761,1716575239.135522
a94318b81b478827b7b5ffd6fbb6980f12f2b77ad7fda0a276e31e95b34b18a7,1716575229.1159906,1716575239.1631398
2ddbc4ec9b87c729af67887e01cdfabeeff831f2dd6e641ffa75798d539fba4b,1716575229.128031,1716575239.1633549
33b43008274c246f65b7b6f80830a0c29161ad8004d7eb46773aa4d8b5dd6e9b,1716575229.2003624,1716575239.2510822
fa3785686a56382399f1bd35e6afcb8ee74b75b060dcb3a380b553105af20414,1716575229.227755,1716575239.264987
7432ea9a5442438018808500a6f5b10e16be8d643b7ea8f95a43414e5c309c93,1716575229.2160282,1716575239.2661142
1e88da494568c20c8c9187085cadbb891d207c055b55f02466eb83520f6722e8,1716575229.316253,1716575239.3489766
4071991e83b74eb168a22588893ad9a1b9b7c01866f77c3e4298f5f56946578c,1716575229.4766014,1716575239.5118558
074003b9aa77785ee9b3943805ea2f1bd566c6d8584770003fbdf115061e7045,1716575229.4897368,1716575239.526957
4465d4b5ff50d9cd8d0a20e3024bb382fe86aab558ca9c8dc498f59a40289f0e,1716575229.5141375,1716575239.551404
37de7b38a7a97bfd1e85b4e5fb0b2406ca6e3099bbeac8cf23ec5e74458d4b64,1716575239.5635538,1716575249.1006298
dc18f795d00227f93a8dea794e987df0a4e57e7255061d2fa21f602b93e3d15f,1716575239.0895376,1716575249.1214018
2e2334d2ab34b4fcc92d561eb8f6912fd5ef9ffe392879caaa8d017cb8d0e462,1716575239.1621938,1716575249.199284
55352243ccf0c8cd4f21ec716c0cb9166f794373928f7c0c1ee2aba488739db0,1716575239.1510699,1716575249.1994977
bef41b642444bb8f501e5d3860000445f277a545ef876433d13685a203669fe2,1716575239.1884115,1716575249.227328
d32ca61211b15090be0495a626c197a8362ad7564c3eef11b2b882865e88e996,1716575239.1773477,1716575249.2279038
a0453983a80d36154500a257f497d692d23a45a763cc3a6e7df6dcdcb4740653,1716575239.2651286,1716575249.3013687
fea9fbb502f1b12c4238fbfc38378ea00c29921996039323158eb6453021f63f,1716575239.2786732,1716575249.3204253
b6e395f1f3110ff88c207dfca7d00293e9452d97b2dae61ea21c2b969c8fd7ef,1716575239.2908227,1716575249.3346088
3d23f265a9eb60296fa303e792f2aacac87d6821545d8666ca1519503cf82613,1716575239.3629413,1716575249.3979905
10c946ab94d6e4d96c37fcd1a1239f53a93b1c6292097908f6f0558b9953a1d3,1716575239.526132,1716575249.562867
759be184ff068e12f7f16aa6f2e270a53027ae87e7f8c9c9647d023a88340e69,1716575239.5412724,1716575249.5772624
70958cda8fe38fabffff99a3c184267abddac32fdfc033cc68534417f2fea4a9,1716575249.576966,1716575259.127758
9ab7cd177f71f10a6aaabe174ffcbf2a14099a1908fa6d46353be95a13ada96f,1716575249.5904365,1716575259.1280022
57d0dabe60209ce18432c8e8650c6550e40736aa058143dcb4f883db78d8d54c,1716575249.114732,1716575259.15497
c9a0df2a6c3e65879aff87c11870167430ecdf268c178d1d2f29565df0fa3eab,1716575249.1384344,1716575259.1720734
5f70f500c4bd5171fa4904e29301cc51e0f8935ca41ecae2cf68965f05f31b79,1716575249.225886,1716575259.2639573
b09880d152181f7e06c724a4fdda65a2cf0c74c6155ccd466baecb3ebd9eed73,1716575249.2146318,1716575259.2641575
64e5eba1c69763be66eb0ff6a8597477fe8b95ec1df75be85b82f4f93d675b57,1716575249.239207,1716575259.2916555
ccaf40e089f86efe2f4a627e339c2e95e570127b97d023026307e2c492a4c68f,1716575249.2510202,1716575259.2925158
0488dde2836a4665bbac4c347370919c4648d0eb69febf14caa40f3e77fc289e,1716575249.315449,1716575259.351654
17ccd00c5af0dac232c08b4043f11de1c103c2af682085f5c1f4e52c212b8615,1716575249.334294,1716575259.3667817
d6be66cd7ede0f52583230bda2e07a5abab9b09b4d2bebd354c9e77448ef4819,1716575249.3468218,1716575259.379589
773a64b711bdc1791b2d56492b45979c936b09cca65b7112708ee16492bd5bc1,1716575249.4115763,1716575259.4463236
727882a2ea3d0d97acba8ec9ea0e6e8b78a3ecf24a7aff2e36d48fbd62c566c6,1716575259.1542432,1716575269.192372
ad56f4c0bd5553fb75806fcc9916ec46904801e740d59d0bddd01ddbb7d95fd6,1716575259.1419497,1716575269.192854
46f8efbedda67bad766a43ecabb175f5145c6d080cf019b1863b06a64083db0b,1716575259.1846194,1716575269.219597
6f265d5ed9e2ba4b6b7d990e0d05f16a5195e748d28a14809c9620e49b3d6eef,1716575259.1691828,1716575269.2202075
8935352070ef108c2318c1e7abfc08962f4a2e52aec8862b8753417d4583d269,1716575259.290717,1716575269.3264103
7f5119810d6f662128c392cc8f0438e4f59f173c0773906b5406a98507ead246,1716575259.278362,1716575269.3269074
4b3ab7f26bcd8f34194693bb134ef6a351ea266fe0ff9c98467804813651512a,1716575259.3054137,1716575269.3519423
9f9405c936d6c3a1e0c45457359ca5a640ca5cece0aa703c61f2612728fc741c,1716575259.317824,1716575269.3521287
37abcc0d68ac85dddf2c9b12da6411633935bd44d6fdd1eed81bf96d58885035,1716575259.3655047,1716575269.4014359
0849797647ba9b626936d2db1218e8fad8585f0244222ff5188b4535f8b656cd,1716575259.3792572,1716575269.4156585
2f4f2a3b02d60f3474090a72caf5df5c6e91a316e97a0cf7fbe9bdeb2c8bcf73,1716575259.3924444,1716575269.4290242
45afa04e66870151945549be6575feac0ec415a40cd6e4e5b8ff39b9c857f74e,1716575259.459956,1716575269.4970422
31fff27b015131c3ae792da3e0b98d426fa6a0e0733a28be21351eadedacba63,1716575269.2076223,1716575279.255468
63d87195859cad143f80f914e9ccb359e2d5b4ebfc46196e411298dfe3ab1e61,1716575269.2438545,1716575279.2801294
bd3c73888daad53afb6a4a6dbc0ced883f571ea50f61097cc541faa3fcecddbe,1716575269.2324848,1716575279.2804718
ac78f420528539fa51d97836c3256b97a57fa22c2fa4e801551ab911e9d58b25,1716575269.2191868,1716575279.28082
4fd3748e12afd2e40cb4eda314748029aa2996fa5607e1778cc5f55acac1b69b,1716575269.3397398,1716575279.387197
bd4f1e0730313558dfddc004081e369aedc6023cbbf2fb3226bd6b24be3e9c51,1716575269.3506997,1716575279.3873749
edb6051ec0b815d6873a147bcf69e5bbad609641ae6ed371d51995c64c5ed4f7,1716575269.3648164,1716575279.4118543
8fddd278a9ecc8bd4c1fffc282115fd8928cc659988eae2bac65fc1f79e35af5,1716575269.375779,1716575279.4128363
12d2d683e3765b6825348a6da2f95077ebb14a3e5a8de9e2544239847546202e,1716575269.4152966,1716575279.4488196
0d8cec4f3b16f87fc9016f99c91183b9ac71c7a15b4adef50cbfdb46df52c6b7,1716575269.4287326,1716575279.4627151
669f1bb03c57e43c2a1c69f143dd7f9fa46a8e01d121aadaf9e30d769f295fcb,1716575269.4415622,1716575279.4752102
e6add3466e5b92addea90f3ee79072698b27fed4b650b50af6843d659967185e,1716575269.5103333,1716575279.5458088
bb1e8968d4af2618ba01ed8e090b48df5c7a55f7df05ca62a42b79f0512101b9,1716575279.2699602,1716575289.30628
63934e6d2c7a0680021a24206ea9904c0c10acda59a5ba41c241f4a1dafb447a,1716575279.3048832,1716575289.351924
811cab542cc6a3bf682caa169ea015ecfb75aa8bae97b48d09482e2668c7b7ba,1716575279.2941637,1716575289.3520973
3c52438b5ff18ecf530736e507047f5a88afec5b8b1a443d93c5cd2b5a19e6ed,1716575279.3157578,1716575289.3525443
6b5e4d0529624b7502ad88d0d6ef5e62bdff3936b50cd710bea65d73f07bde09,1716575279.4107792,1716575289.447017
46c572b921a878fd70fc266529f38881bf1deb14e14db0bb8a1f49112e66afa9,1716575279.400689,1716575289.447351
d89996945a07bfe3ca9bf3eab08aa2d5147303ae499dc6c6796e2d3c78f99bf9,1716575279.4357548,1716575289.4746215
e87d6f484afef7a1ee2c2b681a561dc163d9bc9d6d0e64778b908c636021d407,1716575279.4246123,1716575289.47517
9a03acc7d25698547b7ed7a45ddbb559ef4fa5b666cf949e1a550ece5d82956d,1716575279.46243,1716575289.50156
022484dd6782bfbb47f46da503b1590916a07bc884769083522a732540899610,1716575279.474995,1716575289.5087514
c752a0ceea499d4b5e5ff639586ba83a9bbcd93e35871456d2e9133a9edeaefe,1716575279.48687,1716575289.517585
3885a92af929f0f56f0fe90a58abde03a81583d50df97c9496597d9adf8c1a75,1716575279.5591123,1716575289.595454
b2846d0e69848b532682e90b24c36a3afbdb3d997d0383ccc5fa6a7533be3601,1716575289.321118,1716575299.359255
71d3abcbabd4533b6c9f9baad832b25a9950e0d4b9929f96584c57edf63efef1,1716575289.390235,1716575299.4259875
9036fb1c3e6f5664da76e33874fcbbd87800a45a1040ff740605c97bc7fa1796,1716575289.3777099,1716575299.4264605
fa58a8e45416a66c03e18a77edc160b6cc3565ec93d6d473d415528e63ff7872,1716575289.365547,1716575299.4271157
8caf07a558bff386b34416d06e0a683c08d377881fbbd24fca0f55834544d05f,1716575289.4738438,1716575299.5082252
04e2833d97384d21c4151e1a5e5651467b11bf79b08160a61a96b4ea7906b262,1716575289.4606164,1716575299.5090992
a5eff34d777de9f6b30273f82b1c08238f52926c7c173a7f30c77241255afb78,1716575289.4875538,1716575299.5351162
bc6606d0812432af803312c7b58f4901f57500fa2718c54e278d8e512ab39b84,1716575289.50009,1716575299.5353093
0e4bb313d2f0126599b60a635f28b6ea0cd3884eea94638f16c1d4003a1149e1,1716575300.4892654,1716575309.2085907
820125b87cfe8ff890924aa8865d13155825d73b5fe05f552fbe3cdc09605158,1716575300.6197863,1716575309.2090094
5480d11708adfacd5e6d6a03004cb5a1b3918f8ea0af3497d64a9bee3bb91abb,1716575300.557338,1716575309.2097301
4cfe1ead81c30e7c6af38dcc92ccaf5d25f9a49b2158871e3b73ffe502eb4062,1716575300.6012347,1716575309.2095642
9634df571211f659a3b00fecfc5129ec1b562a1a684193556e49f6bb69894814,1716575300.5832663,1716575309.20934
4bce6ffd48e5600c1fa4da9d76fc9db230d807fa30fb3c0f4bbab840797fc21b,1716575300.5700395,1716575309.2102394
b30179351dfdf49c89d93a9ffacecd21572319af1118a4b15392ac54ce52582e,1716575300.536792,1716575309.2107906
964eedf6b72e68a5e1db8b5786a48b84d8c34bee12ae91790d4df70329df3fea,1716575300.6360505,1716575309.3002107
75439b44d8e385125c2eb4d6ec0da5466501cc58535c75c99ed9e91017837cb6,1716575300.7095203,1716575309.3006923
6e36b579e8a82077fe3bc087c9709fe481ffa9d67129ef0ae604151c3ee1f55c,1716575300.6919713,1716575309.3005052
ffe22dcfd0c73177aee2169f88736c4f2e6791b971c6d4251882dfb0ff01b41a,1716575300.6697838,1716575309.3017838
1b85dc8f803b5c966431a6b14bfc59f8525082146ec1d173a4a10571919f3378,1716575300.6519268,1716575309.302743
ab6a38194a34ed02c03b64838e80cb4b4e13fe464927d8f431b00eabf8501430,1716575309.2511253,1716575319.3363118
9369f8ad358f75d8e261e491774893da992d53ea880560f19ca4953ea18be9a9,1716575309.299971,1716575319.3368888
9be1e03d7feeade567d5292311cef765bea1b216c58e63702d26bab1b25b938c,1716575309.2632263,1716575319.3365138
4f9c5df9e73a37b00df572a36a406a4a488d76aecdecfedc25e4c62d8f4c0d44,1716575309.2760231,1716575319.3370676
6b8878acd0c363a12acb2e8b15b9a33a207e94428ce996c2160be63f555655b2,1716575309.227026,1716575319.338132
f745b9ef39367cea0cef2844bad202271ba0dd78cba64aee8b911a8f27b47d7e,1716575309.287426,1716575319.3389738
be2fc02d9cae199516f36687ac526882af35a7a9ab52a707fbf592ba31546bc0,1716575309.2396502,1716575319.4150658
d9979472876e093986bcbbc24e32f4e44e1f445e2a89d313ec2b8c1009166664,1716575309.3714573,1716575319.4170227
c2b57f83f642dc289931946e77bb2139436fb3fbbbbb02a5f77153c3758515df,1716575309.346547,1716575319.4178147
69d78ea23158de7e13de9459b41fa789e143cadf7cdd98502fcd763f7309cb1e,1716575309.3590772,1716575319.4187713
eb57dbad053da44690a39ec807bf0a6c603ac27b9850a27dc746ec7322b13b68,1716575309.3335195,1716575319.4184377
5cc27af544af108921a5c3d64093c77e7982d87d3dd3d13350928ecfe34428a8,1716575309.3185847,1716575319.4330676
976c614b6dc9b3a1d61054f8f1e7af319583102797a6f9df6cdff8c614e71c01,1716575319.3528235,1716575329.4302714
41c247d0b41c069e898cee968893df7266a067cd1b85268c5d8e4b6a700895ea,1716575319.366677,1716575329.4300716
ff58af25c0aa2a04b8dc8517777ba8dde79aaf38a7ac59947d6590846be7e41a,1716575319.378563,1716575329.4307523
f7fcfb2c3411de1275256fef4d254be083334e213d93bddce75ffae07d66f67d,1716575319.3890772,1716575329.4721587
97a217a2e8210365a4c62e53539154f9a6e756dc8fb1b0f604b218f4a418baed,1716575319.4009686,1716575329.472633
8cb00eff5ea59d3c1915baefb433a89f892f64a01cb6b495318f093b05a33f2f,1716575319.4144723,1716575329.4737318
7b722f27fa5c09799662d4c180f67eae380beb0ef63d952c03d9b434156603c5,1716575319.4448168,1716575329.5277758
297448327bb32adc20502de826beaad6200e73c2978db9d1f60485607e330c8c,1716575319.4327147,1716575329.5291564
e54d606bb1b046c1f246434b523fcc7adca0eb8e1ada210d95c8a69a39c1650c,1716575319.4805663,1716575329.5297024
a39fc8e36693f47559acc61d98c0cac2a7941f21be812c81a0bb7b9a58c11c19,1716575319.4572604,1716575329.5298443
1e947c0e6fc817bd56f3056cf0f16256b3416009d245d4cefc94cb1bfdfb89a8,1716575319.468126,1716575329.5812685
1c4b53203cbc1490c481fa30e0e730e79c5edf672b96cbf12465c18e168b2fa9,1716575319.4916544,1716575329.5824752
38dd11795fc9570a5a611dc59f722dc420c7697e98f5e4da99d8e0ce9e66e8fc,1716575329.4567742,1716575339.5102904
9d2a97bf0c032fdace02a48cdf534b1697d2429d38f16f3dd999ae96762bcb13,1716575329.4714887,1716575339.5112476
6cb3a4589c9a48a6d922ffe918276cf97f25df7ab761a519f772cdc29e0a9551,1716575329.4444463,1716575339.5118265
584e9f59d4eb785e444e93ffb95e33dc5bd6f33b192c134cf6193b4b19a4e65d,1716575329.5148857,1716575339.5521245
1fde402b6ff0d75ff0f919a7fc590cc582f834e0d9fad16da49e223858f4f2ef,1716575329.488461,1716575339.5523353
6c7ca45e6fe90744280d60853a63b82177d5e28b46dd5945a54b53c35f6951ab,1716575329.5027275,1716575339.5528228
3f76338b701a7d8f901f8a7ea972d4e1972a178fc6d1e50ed4d3e260ec5c20d5,1716575329.541682,1716575339.6244137
d5548f167d38e294ac24ff453309ccb1756e270a2f88270af36f2a6d235bc575,1716575329.5680535,1716575339.6249115
6334c60a7b5401ab3a9a7424bf93492f2e84e64d251ca4cad2d8a081ca1efe64,1716575329.5805058,1716575339.6252499
b6aa45d9baecba76c5fd96e6d100a00379f9dc8e0480e3aa919762bfe1e2cf0a,1716575329.5565395,1716575339.6254911
64dded6b1c8600dea8dbbc3ac6df301f6ab794277ce0cbcbe80b18be025b6bcd,1716575329.6054184,1716575339.6789615
f0374a7968bcd4c42f158970124f8012a6ac7ff6aab169d9e250f5921aa6c985,1716575329.5941813,1716575339.679544
99d32a2c50a1f39b5b58b91dc9c009dfd171c257ac27dc1750597751764a9d39,1716575339.5259817,1716575349.5921254
4da583e2bf86df10921d91f49d969fa2d4a53ff229e055cbbb9a87146261c9c9,1716575339.5369697,1716575349.5923636
8577b8448a834ce7b12ab956e4c45335f6c7fa38bef5d3f642cd729c481ac0e4,1716575339.5496597,1716575349.5927665
3bc72a4c3efa28883c106f35ebc2a8b48a5862193e08e88e150f4123af16c2b6,1716575339.577834,1716575349.632262
4fc4364a19c006953a5e2fb9879fa52b7be004e867e275f08fe1acee8bb5e596,1716575339.5891979,1716575349.6324642
356b80a4780721a7aaf3d32595cb9a00e41c33fa96e9760f52a7da5bcddf1615,1716575339.5662088,1716575349.6328113
ac23c0a646a22e5043f586898cd844373ba623c4a3bf4ac05a536e5a222c5966,1716575339.6784246,1716575349.7211778
e0431741b306f47edebee7f3740c15c1394c8196316f40b390c031cdc215ac42,1716575339.6668088,1716575349.7222848
065a9ce86ec89f199162135bd43deb636c40a8198f6eb40dc3d57193ca71a7f9,1716575339.6539054,1716575349.7226999
8d0d16da3ffa7013f6051f3a590c5f5e935bf45b6ae23c7f5e15c8e0d00c5f2f,1716575339.641036,1716575349.7220595
ace43d9ad2cab8d6bbf735ebfbdf5611798c8283dc357936527281ec78b5c2c9,1716575339.7050326,1716575349.7630622
a35a6abfe32946ba6b26284f6206afc25e1bab602bc0776dbd7b571130fe752b,1716575339.6932616,1716575349.7767456
7ef6930ecb1edbf0c599d5b741569f4f8f4ba6917898d7cb667b4f3a9cbe9463,1716575349.7380533,1716575359.3094876
3da47646ff39f5dbf46e949f17f65669a926ad70d3838e3b5d345a890f0a5819,1716575349.7620842,1716575359.3259637
9089c6ffc5baf4821b149ecb330b019001621e5bd1df2c4b23232ec0e9f126ca,1716575349.7498033,1716575359.3408964
96f283a29c531ee2ed4f92f2051ea3032cc771e0f4346d36ac27574d9eda9c17,1716575349.8011715,1716575359.340225
d11088706922bdf65892c88e122abe1578291e80591c006ea451d1e28f198f8f,1716575349.7764888,1716575359.340484
d98a458239eed7475d36a2f16bd0f59cd2cf13d54c9e9f403b9938225cf182e2,1716575349.7894516,1716575359.3413205
7d6d256b11281d370815dc56aa4fe38eacde1f6572dbe9a386281aac5b81925e,1716575349.6073077,1716575359.6571202
97e2e81ab3b346732637da03dfb54e79f60c1c1c1c2310d88ecc9de54b6a8b3e,1716575349.6314685,1716575359.6715486
c4b36793707104e88a7bbb44f1ab90c7949418f3a4af7ab6da7bf35fff0f02dc,1716575349.620231,1716575359.6723447
8c762f9a675ba44876456195256f9a025d516876fffa4cccf964aa3494f4932b,1716575349.6749766,1716575359.709676
0bd647d481ec5ca881a9225aea00834b55c46758e62644a121e888214e012bd1,1716575349.66176,1716575359.7107189
f73634219287f1c4c0aad655f17b0f3c733b3b987155712a1f2ec32bc42163a2,1716575349.6454153,1716575359.711284
9b55adb42c8f6435a39d24ec239c7e3aab3ae6afc5915fa26a2855e33cd3cc82,1716575359.3256176,1716575369.3617911
d8facea66600d2a028bc54c9271047c0478a196ec00a47fecd7b51d8b11bd9e8,1716575359.3397856,1716575369.376544
463a5da5bb6165f3e4e3f8ad4aa7f9e3091d8b0da58070abe3d901acb959ed3e,1716575359.356724,1716575369.4224465
cfa7d4094c27b557b7b2491c9022aeb267dc012ba1a3568a7e08185c05909395,1716575359.370648,1716575369.4226253
69de92407221a70b560a273f38b3aec637ba94877bb9edda8bfc8813dbcdc88a,1716575359.383642,1716575369.4228184
d21be117ebec3053af4ad7b06243a1941a901c5ea085f1840ed126235ba2a682,1716575359.3987825,1716575369.4480555
6db7602c184de4dea33d9cd640d7c6709dd3009a7885a4245545edbaab38c0e9,1716575359.6708686,1716575369.7052977
c73e2252bcbd69ade3eb634105ccf16f8e0ff6a625e0db9fd810980148a60920,1716575359.6846173,1716575369.7306561
