Transaction ID,Timestamp Sent,Timestamp Confirmed
2da18163cb70f8142a1e6c9a30e3fabeed08fbadb7276b73c67ba8b93e72cb4f,1716471590.942348,1716471600.9800444
7a7902b01abdf3b22ad28c8cde40b79922f2d04097f14d0a50ec019a0ea9445e,1716471591.0312917,1716471601.0803099
14b80fb96695b55544d399d578f7097f1c405398f761d470368eb3b93f92df3b,1716471591.041643,1716471601.0804904
e8327a35825665979c242977918f128ab300afa375237186c4fae5f22b89ff41,1716471591.0536108,1716471601.10161
dbea2fd7b21af7a505684444514107481085024983b8e6eae2e2b30404e783d5,1716471591.0663693,1716471601.1336143
aeafd2318a7e4d4b3b93c64a550d6fb226ecd8fd875bd6bfad52fad12c6c21b8,1716471591.0829804,1716471601.1338246
dc60c13fc159648bff8cb218ddc23b728930b6bfd436a791ec1e9a37dfce0fbe,1716471591.0932438,1716471601.1543097
f69c283fb573b37d526827d0d57e3b3c2d7050d548167d2353479a877c651256,1716471591.1087935,1716471601.1547737
c94be4782751894789f10eaba9808cef5f015fef8a0bdcd796095115eeed72bf,1716471591.2412775,1716471601.2779546
c7f92d4544bac756e508a77e2c565fe64cb948631a68cfea63ed751e79c0f751,1716471600.9017015,1716471610.9385245
3cdac466cb676d677579f8f80b65254afabcc7af4e2c788675744bfc78aed7c2,1716471600.8922703,1716471610.938739
04907f037d46bf3adb3e2cba9c596cc6eae0839c72a09653706fcb6ab08f2302,1716471600.9358253,1716471610.9706929
65b4e36f2b8fac6177592dfb8ad13781cddf9472dc889abd465a2950b5490f20,1716471600.990527,1716471611.0231938
256f03175cb87dc9249e3d6db476afdc2784b149c67701abf9fe7998b0d4274b,1716471601.1017861,1716471611.1385148
470db626b7b98aeba3af5554647fd502f422d33b846d61dc75a63aaee80f7af6,1716471601.0914204,1716471611.1387255
706b8f5425bb93600902915fb5d872cfdb2b767befe438c237eec4e1c693d102,1716471601.11152,1716471611.1610875
99acd33e4140ff74ad0e5a5b10012ce7b6fa6130cb392bbecf4bea2faf5d2269,1716471601.1540606,1716471611.190117
80bbe3e56dbce1b32bfbfc0407233ea62acececec2513f195aae01fb3e8d322e,1716471601.1437702,1716471611.1903753
2e0f0176d93a7a88086cc9ab968cb44de763f51d0c019dfcf4fbe19a94ac7ca7,1716471601.174464,1716471611.2130857
518ad6d689ae51af59bc3486c47c1ce2930744f9a39758df7caa2d895408a7ca,1716471601.1658022,1716471611.2134778
0c009c6392fd1ada62b72e6516386c8de0fe3de5ce3842cb6b1aa2deaadb50cc,1716471601.2890103,1716471611.3280263
9486dd3c3f0506faa18b4729070f9ab178b9b638502a0a95b9fcbdd4a6b73562,1716471611.3389668,1716471620.874125
b0f1fd1cba2027eede1d22423a827fed390a4d2345f1a89fa025411da10d1999,1716471610.9594297,1716471620.995093
11969d04c17610301abf2fac6b6a2cd6d075043c10bf941433862c418310c64e,1716471610.9495466,1716471620.9953704
89fba6938d3a58c240eee436fbd0e13a8b98f4259e20bbfee2ecaa20db4c25d2,1716471610.9810414,1716471621.0187564
9a1fccdea65726da64e5fb71a4aaf846e9239b71fedc4f3a942819ff81f6ce3b,1716471611.034272,1716471621.067669
a3aa53809873bb2d43b6a27ccf4c0317c93c29799e1edb7b14c6c43fa16b63ef,1716471611.1605957,1716471621.2019866
7d22700016af2d4576e67f45e540499710fbba0d865149fd5974bdce834407c4,1716471611.1503356,1716471621.2034445
68c84a9ffa40d51296a3d43b4d14d9ac992d0317905c4890e7c60afd7995ad9f,1716471611.1721232,1716471621.2039258
0cdf82851f9be0099b56328a5da85dd29c51476d792849dd9025196cb2da72d6,1716471611.2120194,1716471621.2459855
39631111f9e1a4d99d412679c260be0255afc7fdc5c8408cf49d1ed2b063880d,1716471611.2015588,1716471621.2465947
91a7b42f627d32f51698f93191084c716cfbd76db17b363c8247b6a3cf96359a,1716471611.2256584,1716471621.2692773
19ba450d23ca09577796094e0e575ba9823ce09b6a96716278da0ee1d0a1f12d,1716471611.235769,1716471621.2695355
c073b322ac6823c21892dfff878f5cdb72367dbac224bbd6bd2bec64925ffa0e,1716471620.886288,1716471630.9205909
ee84cc2726a3c80330130f2e01b7046e6a97fed66f2e50e2c7a354914495c1bf,1716471621.0179412,1716471631.0563126
e0bd3105580fbbb7e5440a13a46305f9a6d85e73d01c27553b1ef82fd26d6c95,1716471621.0080724,1716471631.0568287
de8120f5ed696c47b63886839c6cf314b0855560878565c559ccb70b40ee64c3,1716471621.028937,1716471631.0577707
861667aec908ea27f4db0a1088ea09167a6b4943a5c50acdbdbcf8afb79129c2,1716471621.0777261,1716471631.1126955
f18b41e7c96540b15ad874f16af7dcd27c1030919b8f81a0160a21f0de8b1180,1716471621.2149374,1716471631.2726073
60cffc8d8789410390d77b0560d8e0622e807fd1cd6df724b63d822712fa6361,1716471621.2251923,1716471631.2727993
213e04bbd4675c557baa73d9db1980a80f8c627e0a86d3f7e7f526a3ad7f2952,1716471621.234632,1716471631.2731395
124c6d23be6fe3a80b32550c0799e511fda2d1a75fc7554f720839fc85554222,1716471621.2572815,1716471631.3058357
65c3a5550e0f642859c175ebe68e0e7c1778340c043590839721afb971a749ee,1716471621.267314,1716471631.3060195
f5c1261e07d9b59f2534d17fa0262f7f2519e12fd41d477e588abd8cb46afe50,1716471621.280351,1716471631.3294463
d7f2af0a639576897973ee7c5ee314382373b0699409c4475e0d90ac3609217f,1716471621.2892642,1716471631.329628
dd4c3e5718d4caac383b5ebbcebfd4d848ce5d6d8e8ff0ec019f64d583dd67d4,1716471631.3410656,1716471640.8924296
f8ec50ba758a3fbb70d1ee4a175784b5be6a849917e8527da747536299988f09,1716471631.3512733,1716471640.8927794
4a38b77de096c8ea76e0a72522222bfd6d9844749afe1db8e795b6d6ba6ff9fb,1716471630.9340577,1716471640.9706671
a9983be9e1b0d66f2118fb06bfbca35f4bae4e603e4a90861b0dc4fba386e331,1716471631.089744,1716471641.1305237
8ec3790c76fe0616a8817fa428dad2d15ae2b230fc1d72492da52b029d16d56e,1716471631.0796032,1716471641.1307635
05c1df336152b6d1c96e4856ce55a95d7044c97a5e0b755407376ff140d4a9ef,1716471631.0691872,1716471641.131879
17fd8ddc6eff03c36b91d16fee9593c962edb6c5206c40cc516a01ff70560a68,1716471631.1232605,1716471641.1751792
543acb2d06a89ef6941b6a7002d8031b35719cd100eb9c0c33221c5dcb615833,1716471631.304775,1716471641.3428519
9ca057d1a3e6b93e1ad8dbe2346b79a718384c55a99b0771413159a4eb1c03da,1716471631.2853816,1716471641.3432794
b7635ca23d64e1547d83bba9cef1e08961f3222c00d7149eb790d7a928b37895,1716471631.2943182,1716471641.3426178
323fdf26c28a5dc87a6fd21cbac34930a3f86a76b761078d7d7886471df53c26,1716471631.3187017,1716471641.378298
bbd804aa23e66e42dc1d0f3821d1459b812e6b03bbd8b8c134b54e247e9cdcc8,1716471631.3284285,1716471641.3789096
c58822a8aad0bf6fd9a83015aa54e9c7a5dde843a8645c6080adb9128d1bb45c,1716471641.3669844,1716471650.9146457
d71b601ea17125256fff0a66b1c3df93209bb9bb291a6d0088bb9c237f951e0e,1716471641.377779,1716471650.9143736
dfaa2159106024ea1af93d882a91334a7c881eba5c73632fb4a1c54ed763cb21,1716471641.3565884,1716471650.915279
7cfccd27875f95858ec59a105c2950fbc501cd0621a65842de530172aa26314a,1716471641.4011,1716471650.950614
7a7cea4713ce596025da7a4c2399916e08a1be3cb8e4a3df61517542726300a0,1716471641.3905807,1716471650.9515553
b0e892782c25765ad4498d9d74e6f529413436ec75e9b22f49eeff722940f3c0,1716471640.9154358,1716471650.9716249
1b2d5a9a9d62dfbd7af41d68ae0992d86bc86baed151f775f9685e07f4e7f963,1716471640.9044454,1716471650.971971
235b98549363112d6590028644b7482cff274343a64566b306790dde6117f200,1716471640.9839702,1716471651.015596
e57dd132e1b9a8f3eb691f380bb5c2aef4ae9124c9812d230398948be170d9f4,1716471641.146977,1716471651.2124693
b1afcd72cefad5306c39e33d72434def269f37f17109356d58357e1574a56eb6,1716471641.157888,1716471651.2126696
2e6f370f245e04704b9dee2b81187c374432e99c3369122a8bc681ef263e660a,1716471641.174677,1716471651.2133446
54d134d61e8dd099b685adacd13a121de71a304921d7b93a0a1085e801ead759,1716471641.1885028,1716471651.2437522
4dc79cb72fec0b684f3b3f5c4fd93a7c281a13deacb62bf2503cb48cdfcf69d5,1716471650.9393995,1716471660.9876294
4c894edb8bd0eebd0ee0a04c4e5a49e03b6ea0eabaa2053651e7cccafdb5fa97,1716471650.9278717,1716471660.9883559
826c63201ba34ab4dfac86040743210a2b3de5447ccb778f66b683fc699b8a66,1716471650.9491754,1716471660.987956
79d307f8deb35a3c114ddcfb1f1d15260dc57aaae03a654d5d0d7c134862bece,1716471650.971194,1716471661.0233138
33989160100268e8b0a03931b211d75aba0e133dffe656886a8cba02256bd370,1716471650.9605553,1716471661.023538
27ad755be7d68e94e3dc6e44ce8c6c61f4c2d6c16def1310c305d2ae2617ec89,1716471650.9833632,1716471661.047308
87deb684537f07b07b99294e5d83918cb18ceb6b4335fc80719ea775c3bd1ce6,1716471650.99247,1716471661.0479426
5113598f898f75c635a5d3e39adced1e6c8056372c6291e174c350fea24243da,1716471651.025432,1716471661.0705428
0eab2afba1cecb5b93f8da0862a5f270fa59d272a90ee18f89f9466b03845262,1716471651.2241704,1716471661.2819924
60d5da14217add2d335c63612f6df634919759f367b93baf6d985e99c1dbc982,1716471651.2433548,1716471661.2832694
b0ca84486fb8d9d67a51b1998288343003ee2382d36552f1d2aea415c9468538,1716471651.2546575,1716471661.2837338
0470cea40f79469753760e2c289e956f04e8809b19673a2189671c799b0ffd13,1716471651.2335346,1716471661.2844613
bfa90245dc792ea32272102be11addeed4277dda67103d1d9fed4b15630a40d7,1716471661.01157,1716471671.0603147
ceb44e99cbfc386995e7f6d4d0b0f7835fc807f94b2d7f87024e15fd3d7d520a,1716471661.0224903,1716471671.062048
6f57e81bf368d188c3c48f9e2440e137ff7b7cce19ed68ddfa8f2251b3617d38,1716471661.0014353,1716471671.0615838
7fed83dd261ff9b71cb3d4e22dbae58f7beb0236279ca3c6c666b5a92c6ed956,1716471661.0469677,1716471671.0963175
31e670506d1983012ca07d186057a89f301a919140815e5c376419fef2c89e86,1716471661.0363097,1716471671.0958095
b1e7f7066c1161a7ef198b2086a9021c090b86c973ac12a7237dceb0913c00ac,1716471661.0695033,1716471671.120018
8d7181f3389cdb900fead92d41aebd1e8430d5a017af65a6717e6d260b825b24,1716471661.059727,1716471671.1207097
0b2f115308107e33b4d8cae1990e0e6764d6815b4975a0a524700f5f2cd6d482,1716471661.0816712,1716471671.1219418
28dca734b69c3eca6ec4db15c7b457ea3b0078f80c1e125c2cc637e1f77554cb,1716471661.31898,1716471671.3564038
6fb71bf9014060d8b24728f936fd2e9e758869752f87908d1a5dec8b7cbb320d,1716471661.3070326,1716471671.3575656
6d903ce69e1a2325fbf30fc4461bd784b22b5bc8315e20e2c90e52b763a651ad,1716471661.2950969,1716471671.3579879
f10515004ae0b015d191e3ee067dad513d908ab20a8bb0da8f90bec97c6d377e,1716471661.3313348,1716471671.3773534
c89fee894294469b1e7faeeabf95b6f984f5026f68581c25b6dcf8a443a79e30,1716471671.096033,1716471681.1319745
970cff508a16e18a3de5c9dd9cc295462b58b32137d1c01b2f1f14ea2d8748ae,1716471671.074705,1716471681.1328754
9db89f4aa4c0dc98e2abd2bf62a08a310c0027447ac8a5be8fd939d8c6769f63,1716471671.0842566,1716471681.1332536
544b8d7f495a5db7e45d608ab073fdfb6eb55469c5f9df4f26c4e6a029b4633e,1716471671.1204195,1716471681.1633954
784905434ebef715476d59efab7f964d1bdce39df40762367c13a7964e90417e,1716471671.1086538,1716471681.1638885
dfd86857ac80e201689ce2ff8f5437a57fe4dff2b68a71f6892e55d5572e62f8,1716471671.133004,1716471681.1848106
beeeb9b4b699e620c8894562256fc53bc2fc9405c8fc27e256d9345d5eaceb99,1716471671.1575341,1716471681.1963065
3920fedd7985b0c5191d634d3e268aa5f20741c74c03a2cf566a5464ca5a0378,1716471671.1467202,1716471681.1967082
a190b0dd9456b522fd57d298134022e4250610538a49bcaa61c9fd4258149088,1716471671.3682358,1716471681.412016
74cd5671e48a111c17448077670cfbda77c210d7dfe8763551438a0efdb34d44,1716471671.376993,1716471681.4248116
3ace1af0d6b3ab60f92e31253acf5ea11103df4945049597245d919487b065f4,1716471671.3860302,1716471681.4254754
4a72342102445f8139787234ced82df4c3105c5255446ff2d3ebb3d3fb8a223d,1716471671.3973198,1716471681.4452791
17b6e455b00a2cac4129a7bdfc30fbcd2375189e8f2da0143063066d73deb3ae,1716471681.424598,1716471690.967287
79d54a8933d1b38cdab0bebdb84bac163fef6d73cd8b31efa4b28a74a91d6ae4,1716471681.445066,1716471690.9798667
faf294c5eedad54686ca36542976043aef643c179789b6037bed4a26a8296900,1716471681.4359534,1716471690.9807904
492ea097da8b8ef4f5462dab686a6aa2dd6440085d2c779a02077d874b1e4389,1716471681.4549675,1716471691.0043044
dd76c397b3b7ecf45bd0e3858e8cc57838f092ffd4345a49f5b876bb2c590ee1,1716471681.1624286,1716471691.2001264
2f5d0462f235228dac3934112013bf04a0981ec92d936969ae03e7959ca4aa32,1716471681.1528971,1716471691.199898
1cd50cc046e019044f9a8ec72ea44d5d1af83f1da3e8f6024df0330f44f82016,1716471681.1443756,1716471691.2003164
a48f3f713371c632a53eaf95d23fa80806b768ce13b7b70c91662c81f63dcd02,1716471681.1845663,1716471691.2326777
f9984c7a3dc5caaa2f16754b616f89c6daa3010bf26f6a69cf37e7edcc5af160,1716471681.1732924,1716471691.2333775
1a3b62ac6bc7fb428db1be3479ef4b2c40916617607fa99038a3f4f43e5a25d9,1716471681.2058358,1716471691.2464013
55a70003b3ecc0e62f65ded75b84559a47c1c5bccfc4c3a7eae0f84c68551939,1716471681.196086,1716471691.2510035
23a3e3b205652ca9a4e850adfefdf4cf5cc0f3cf120048548b25d41d2f2b2cea,1716471681.215869,1716471691.251809
e5e2552e0e2b54563df3e8bfd09ee26e2ad27f455cb39a29b7de12eef78a9fb6,1716471690.9802518,1716471701.016302
7e936958c5c7163cdca0a60c3f221859fabeb120e80fd54ee6bbdb9ec87cb5a4,1716471690.9927723,1716471701.0381038
fb9634a5007f00c841ac43a36df2c52c1062ca126068dc7af104de5d7d8b47e0,1716471691.0036554,1716471701.0384061
8a73aae8495eb81237172d330fe9334cad165a45c4d3df96c911e524cce54096,1716471691.0150964,1716471701.0478425
b0086127413cb0187f1415547ed854d46cd56b3e2c7faac0f7bd279b4f3b8851,1716471691.2115605,1716471701.2694523
075adfdd0ffb41ee0bb4c7df15205b95b6944c44e84c63159909e45da4257639,1716471691.2313988,1716471701.2699175
fec9a62a1769dfcc36eabb27af05114e71fe2b28de7ab4ddda07ee89ca2e7525,1716471691.2220638,1716471701.2696528
2f0d426c29045a201d27a0ecccc775fb02cc0ce14ab12a7876dc8b2d7fbb64a7,1716471691.2429757,1716471701.2735445
a05600315268b24b36996cc6e8dd19c46061871721db8c065e1d24c81865cade,1716471701.5818632,1716471711.215824
c0fb33118fada5583d3b20547e870081be9339873d37a42872f980d6e977b399,1716471701.6265237,1716471711.2398968
45bc7433cc529ac1afff66c06163b841d11b9ea2526fb91ef2a4e762a1d6e6e2,1716471701.681732,1716471711.2409246
6c4c45163b5265bf794b5e001a9b5ae4697334b830a0d0ec544a0f5df1d1894b,1716471701.693989,1716471711.241131
ada112358a06df31fadd40f3329aac7b7babf3f9c934c10a30ebbdd71323922b,1716471701.6052454,1716471711.2419767
675e3a8092c800df4e34340c30caf6426387ab8c50c59ff1f59d133bf8c8b01a,1716471701.6719477,1716471711.24286
25ec63e74975af63ac9f5a4fe6504146d45a6b59b2775bd4818b434947445b88,1716471701.6387913,1716471711.2435284
e945326f3d91d43fd303c2e8ead6deb0a534ac143895fd87fe5055ed94fd6df4,1716471701.650901,1716471711.24393
182439fe5c69ee32e8833bb465a4b848701eb4c93011cdbf32732494a1db85ba,1716471701.6614838,1716471711.2445195
a1533fd24fb397d502861b7f581a21cca96f414e69dab904b0a983d3d95dfe95,1716471701.5936205,1716471711.245149
292971756fd749e94e2631b695a2e70dc9ac3e27f1043c517f0aef571229c679,1716471701.7046218,1716471711.2457886
700a622fd3c7cdb69bba987e83321dce570217c48776058c71431a8ee6da7c20,1716471701.6156325,1716471711.2735956
6cea979749a47317b2f82aa14b97b05a3b5261a2b5986ca31b58859f0862f836,1716471711.2281046,1716471721.2634056
97d7961d7f460919b2baabf57d5381aadd8dcde02640f15964089e29aee48fe2,1716471711.2544024,1716471721.3682816
e5f62b27f08e1de83afff109919d6a501187a63865fe25284a76ea9925d6b7a8,1716471711.273365,1716471721.368457
af396ca7b828d26726529af5480368560d926cf3adb8f1377515bb7ecb3e35d7,1716471711.3136568,1716471721.3919744
b58965549a54549ca8d2c0aba28a65fe10763faa10ea6bb133c96c833535999d,1716471711.292334,1716471721.3921714
bc3ef852cc363585e7abba4337b7d8fa6c803f4009e5393bf322e49f74eb01fd,1716471711.3233597,1716471721.3935404
c1c71d2a4c2221ce3b82d2db6bfff1fabe46cd10599fd157266bf8252483efde,1716471711.2834039,1716471721.39337
43a835a1118ee51621a171edefb0d90251bb0cf60cefe432f3af2a2be17f71e4,1716471711.303319,1716471721.3925667
91c89f4c7d46d697ae172bdca9b5412b2e5851d7aacf190691b71d74e6a61b5f,1716471711.343341,1716471721.404579
9a0933ee13186e4061c448e67e2fcc2b67c621b3b5f0cadbc89d24bdb3b7f869,1716471711.2642574,1716471721.4048774
df3f4132bb1ea53c6776003e200209d13bd745234982714f23b16eeb29bb538d,1716471711.3329287,1716471721.405721
1c8f85ed472c852bad494d51ac820b57ae10685c7bdef634f5bf3bb756060908,1716471711.3548236,1716471721.4153795
c8f56aa4b1fe6b203f4b61cac1d28edcbeddeb5ca395ee8b90fbb69c4e1b58cb,1716471721.4583836,1716471731.0218499
b26e7a28efe278f0e4b87d5fa772073c43601e21bc87e9e66fc0c4b3bfe1ccd2,1716471721.4471078,1716471731.0230243
183cc74de78d22deac2137ddd3a2df2d9902e44a3fdc9fab3db64e0e399ca1d5,1716471721.4793882,1716471731.023699
0dbf6d25e274ab9fc88dc7f5c33949a0bf65d706fe31f499839f207fde04a73d,1716471721.4253886,1716471731.0361497
d102f6406e4b3a43befbd3ebc1051ae2cbfa09fca5f23630d2fa7ca71994e120,1716471721.4150226,1716471731.057388
f3a3ebb994325646a02f9f48d350c6a79749e7acd6b858aac5867552371f953a,1716471721.4690332,1716471731.058202
d89e968eb26a2e7d316f9d0f7339a883c087ebc0d8872174b9ba71adf53b6082,1716471721.4906445,1716471731.0584211
8c61a9fec218b1deb285243363ca5164853a895dc56e5b16f52125b921a443f5,1716471721.436502,1716471731.0819328
8302710f473cee35f30f3ed9cf84126dd442458cc010fcf227cb63a2e86f087d,1716471721.276024,1716471731.315323
98fda7ebb6c4ad7bf1cde8fb8a421ec11213e77afcf8848379a0b9019e1a7ebd,1716471721.3801258,1716471731.4307144
9c54754244be81be9a4358f64eee14442bb141cf698167366e1cbb25f8a88a6f,1716471721.39162,1716471731.4310827
c889049c7ed88d38106f0f004489b1575af20607b373855179f64a69004efe36,1716471721.4052052,1716471731.502879
91877b021b18525edd14badc3a9f2fe0e26a1ed86493556bd2e659e8c466283d,1716471731.5147674,1716471741.0474977
73c33225799029797694414af26cf6b8db1afa6dccab5435e73d16a2e0e91588,1716471731.0358896,1716471741.0953608
e074c449d5d95f1f996889a7a7ad6ffec57cf02d877bf281069c1bd3c70875fe,1716471731.0569327,1716471741.0956562
330875768a2477edb9fadd68e532bcf7bd9cc3b837ff3d239a475dc0e6388a1b,1716471731.0470283,1716471741.11796
b31fc98130a0a04a9aab2f7c4efbb9a82c9aa0ad6648909e187a242c1b9d6748,1716471731.0702753,1716471741.129729
43f892a81cad8b07516c4d8e32147d14ddbc4837f4e4ccd9f1302bd2b542db30,1716471731.0816295,1716471741.1487007
406eeb4997e48404d0937fc34e09093324bbf1a643ff545e395fae14efb8ce50,1716471731.1167445,1716471741.1498985
328cf3c9f83bcc87a1f17d8fad0dcde75343f7ab7ea4d1d8e5d7f519abc7a6d8,1716471731.092539,1716471741.1504476
d9c1bf8ab3d01679bcfe30e4420e8af68fe33175e7df1ff4504944c937161b70,1716471731.1054358,1716471741.1510947
e342299483296f64460f7a27164711f8d8a425982b7ce3670ad01846aad90ede,1716471731.326731,1716471741.3605068
6ae93ffef4e9b9e090b159c9d27c1f74422a450b286babb3e082381508956687,1716471731.4426327,1716471741.4884717
4cd19cc9b3b84bfc50367c8f2d0d1467b7fd553bce4f1155ce00b11fc5090968,1716471731.4531884,1716471741.488304
5cab6c50a3079fe4d0c53696d5879c36e1405a4b44f303813fed7a3ae8133842,1716471741.4995718,1716471751.047987
1227168fc9f71621957b91b9a396d3d33c283e163c25ac8f42952ea96b159f9d,1716471741.5100477,1716471751.0482655
9f6c95d6e764ef82d9bf7e29c8491c696ab4149ecc632d70917f0cd55e3e9125,1716471741.0595553,1716471751.0901873
76a515a42053da2640817d235df818c5ae444bf76bc429e08845827a5ac852bb,1716471741.1171196,1716471751.149291
3ec679da8d458e36b52db13cce4aaa5ec737c037ed788205b78f23553b2a57bd,1716471741.129131,1716471751.1619647
189a086190d10b18ef11fdb03db922349e1759c345efd40c268d5c4d81e1f67c,1716471741.107572,1716471751.16262
57c7dae4c9553c1d927badb6219e7c8f51f99510f79853417946c325e41a1ba4,1716471741.1413937,1716471751.1843753
14f398e535b6d658dae96e386591c01baa03f08dd6bc24478f78edba1074e6be,1716471741.1609857,1716471751.2263162
5b2a3dae119ba793c721095055aca0ec540609f5cccdf469b312ae39ce27e8c3,1716471741.1699102,1716471751.2261467
9baac9e1435b84c97041202b7fe2bd9bb8a2995b71aa9aa241075870b4401307,1716471741.1894069,1716471751.2270784
f13f2d36a9a76d8fa80ad3da27e5159971da9994023930d3cc6e50d80195133c,1716471741.1801333,1716471751.2274096
76bb690b438db41224a6f6a1865c4251ef708760f3b6ed020c5661e8436f27f7,1716471741.3712986,1716471751.4067495
76284851c435f57f0117e18214efe5606c2a177adc78839e18438a2269bbc81c,1716471751.0622098,1716471761.110871
46270125cd8a4d491e9833672f0a334890063ababb075923de6603a11192a645,1716471751.0740771,1716471761.1113067
fdef55fab6d22697f1f7fd646105c777d29f22d4335145431bd8f9230d79711b,1716471751.1020246,1716471761.1374567
458a80cbe8bc268b034cb91fc8b878cb35e3c6206bc669339b8e41076dc1fc2f,1716471751.1617134,1716471761.1973298
36f5b489632e21cd8f244719e0f3af0404ce0ac0be4fda0c881fc90476cabbec,1716471751.173191,1716471761.2174304
e7b4e379e8db03ed6566d9f801962578a542bf8e2b9bb909a7addeb090419cce,1716471751.1840346,1716471761.2180705
b2f77855ed48007fe797738dda64f1dfb9a64b5d64c267c1028029d0b3b57833,1716471751.1955452,1716471761.2491093
ebf1c32e3f3b3a13f26f30fe7d531ef6949e81380a0cd70b5a1358fbe556c90c,1716471751.2394726,1716471761.2909904
91ac7f2954485a8ee07c5152f09728bebf342d261657e2d9ee2036427be9fc54,1716471751.2491283,1716471761.303415
60ad4d11798e88559796c9d5bd1e52785a71193528559a87957c395625f33267,1716471751.2582731,1716471761.3042285
cc47e93646a27622f0da976979ce20e98b5a6364676d167b51e1890016bca5b9,1716471751.2699466,1716471761.303639
f3728bb99ca5cf752e7bed5d963a43373a0ed9b24cefa1e5e6baf1ab923993a9,1716471751.4187229,1716471761.4556603
5c53246d1c26eb160431e707db45e1a5561fbe23285c1c93aeb4e89d7763ff42,1716471761.1256623,1716471771.1691892
07d72394959c14587f0165dbe2122abbc3128b952a568d09a2eb388f516fb379,1716471761.136414,1716471771.1809537
a19600c52c5ebc35327af019040b34e95cf9fc532071a38e3cc8823b04951feb,1716471761.1485004,1716471771.181721
f03dd916c9daf53bc0455378c731ecc17eb331414cd78c2f78b36209fdd00e64,1716471761.211011,1716471771.244014
3a8a6619cd73a3d54dd6324fb06ce02cacf8d44bc4146f856acd246d2974b034,1716471761.2483213,1716471771.2824275
8c135921e81aa06dc273774f328b60ced2f899b943370996a2ef0d70965cc938,1716471761.2339742,1716471771.283319
10e54961b9a69d9dfbda5f1910d7700585ce38a3c418fb65a3d09cac15334c18,1716471761.2615242,1716471771.3043025
3084f07275163a886bf3542b84fe832beb2822ee2baf30153783321bcba19ebc,1716471761.3030915,1716471771.3377783
