Transaction ID,Timestamp Sent,Timestamp Confirmed
f027dc0d3e810286d358aee92ed4fb0d911bd6547751986623dc89d77f3067c9,1716560106.3909314,1716560116.4457355
850b55e4b36c12bf096eac87c1339d30e53bb3c3ddc0e26af8eabf6c4a2f1042,1716560106.4091887,1716560116.4459295
cc804653cc4f233dc7e00c1a6dcdc6b43516fea5c017d1e4a37aabb6a892126b,1716560106.443248,1716560116.497158
c31f3b5f48207e4111d9ed9846c4d3e32925aa990f0717496c7e3e19f5251be3,1716560106.4623313,1716560116.5168972
29cb1664ceb8f1f669eba5881b95864d05894c5465b4aba7c821733bc7616a6a,1716560106.4807642,1716560116.517464
bd6bea38c82a8d6a0a172084f3953feef01828a93f63372d53e0cca859ffdb70,1716560106.501679,1716560116.561753
eb6e260f637cbf91e8d58235e5a4d9075ef9ba3dfbad4ea5756677e7a4bb6238,1716560106.5228772,1716560116.5619307
8854245a3d69155086dfafcc554f2594ae1f6b40449e1b6691f14d52dcf0fd9d,1716560116.578851,1716560126.1271887
e7f93d6bf6872cd7bba36834ce47cfa9ea6a00f0b8371fcd19b62ceaa1ca1bfe,1716560116.5965059,1716560126.1275895
d4003138e5d5e2bba12ee0f529c9645d78691f906191d0fadf9bb1f36d55158a,1716560116.1264808,1716560126.1772864
8e097be5c36e325ec66634f737bceb85282e47254aed9419303899166bbb5a8d,1716560116.144269,1716560126.177609
d7edf20d134de054cff9817cc48d038aec220464b6e856b905b7363813ac3579,1716560116.198612,1716560126.2315137
4d8fa53f599fc9b403bed9919743da171e56b01f167cb26ade4be24c4bd78be1,1716560116.3791819,1716560126.4159975
fcc790d5cfb4d31f170bce5c1012350f8111fbcfaba6c515089c6b42a03fce74,1716560116.409757,1716560126.4397833
e2f8fa98195a7348a70fd4ae40a262240314317d0d052cc09ef3b3dfe9a5d4ac,1716560116.4802907,1716560126.5150254
b6d0c199535e9bd614bd75f93008d688a575c8e735c14ef5a5e7243a28a35778,1716560116.4641538,1716560126.515254
270f6157dba883773f9e70b6362d83bc07af3da434d7f79725f963664e65b38d,1716560116.5159345,1716560126.5531378
7d7b287cab19c952ca321e15bf238292cc39126e2ae7c54e6c9a14ac0d6d46d1,1716560116.553885,1716560126.587573
944c78c2129b324baee9b67c72be3f2fd2c60a30b50d8050b06eeb1394f33b1e,1716560116.5359385,1716560126.587924
2c4678396ee67de76ff788304e2a4dfa85563dc8b9e73f219d89762ce4365d85,1716560126.6247866,1716560136.1573691
4c57ebdadd009c011e596a79af596c9d1a04fc132371a5b6af42f008f69b5cc4,1716560126.606536,1716560136.1576939
a312f6ec4846119db30a2aac626e66d55bb3a380aa51f72b46829303900ebc7d,1716560126.1528978,1716560136.1991856
6e91264eda13e741fd688c948218066d9fba81bb94f84cdc0a88b5fdd0f1c55b,1716560126.168528,1716560136.1998072
ceaa6521071a30380e7abe35eaa515227f084c5e9f3960480c1bd9ae855dbc95,1716560126.197354,1716560136.2495968
ee00d35bbb4279e4cb619b8630e98938e7e6f8f736b1c0e47ac2da3d88b58ace,1716560126.2165391,1716560136.2497866
05db955ecf287607facac6164a8f9a533455fca6ef10236ac417c881a89b5c24,1716560126.2499526,1716560136.2876391
ccf12d345506825005d89d76c64bea2b50a2cc1796d0ba78d4767a7bacb2ffef,1716560126.4351711,1716560136.4705892
5b31fc56eba10ce9e39e97facad0ba81d256ce5076ab4f630ee5ab8b568996c9,1716560126.4578443,1716560136.4909956
51d5293ae9bb6231462032a0231be6cbb84bffab5c32a61182977e2b755cac14,1716560126.5338554,1716560136.5886605
bdcba06ac12a6472b7ca957e662011a3adeb865abac876b4273bb23096055491,1716560126.5528293,1716560136.5897653
534f14359b48052a2c6b7d4046d9489739f03c132aff7bb681db09f5629427c6,1716560126.572096,1716560136.624377
35b8d21cd0a621b65c51cbcf336e63898492dc605955a0070a0bf04135eeb6b5,1716560136.60685,1716560146.1643374
29ff345c9a63cc56565e5439cd7892c1ff7bdc5df6984133c397c6b2b785210b,1716560136.6241329,1716560146.1645572
2df6c3e5cf4272e53cfc5333229ce87b8d2f284b558f1ac6e79727124192649f,1716560136.6444104,1716560146.203888
071a49822ba321c86e97fd5f36e14f4233c49bfbce3b0261e451a35ef83bad6f,1716560136.1952307,1716560146.2283585
6c853dd0208f3fc79dd91b86219e48440387c07d3702d1817461bb8c97f8777b,1716560136.1767828,1716560146.2293797
b049f0ef4b41e8ec50fa9fd723fbde7c8d02e63ae67398ea4e3109fe1d410fd3,1716560136.2361581,1716560146.269628
5df96573c2939cf52ecfa1eb9641f7403437492fcb83b369271654a9a0ec8ab5,1716560136.2179203,1716560146.2698188
ba5125fd8750242fa1e1db7ad0040fbcffe0bd3e9816c6e89a0a8b4454650c7c,1716560136.2862632,1716560146.318913
54e19239dc18a2db9f9065e90d68f695a556417f53ec26d12ec73f7a221719c9,1716560136.2676687,1716560146.3190887
2984d0f50cadfeee99224eb18f8a82d8c03c31af16433e5f4bfabde6769a27a9,1716560136.305837,1716560146.3562431
23a9d8a5990e3458f45ac54062f4fddecb78439c338ab5d84dcc95b959101bba,1716560136.490617,1716560146.5251896
41396e0ba7fb2b5d6332e4532edc94a979730b912bcdb40a86d6ae62daca157d,1716560136.5102415,1716560146.544923
5f8afd01b61947059463d0f229886899261bd467ec52109ab0de7fca29fcdc71,1716560146.1853566,1716560156.2411013
58078c1044bdd852bcc856feda270ea2899cc7872beaba3d026a117dfdc97636,1716560146.2030115,1716560156.2413135
d96e2abcae66cefb34984dd8817f6b028fdae8ce88a2ae8474bbee43e6fa8cf2,1716560146.2224896,1716560156.2782505
b58888ec1400bf3096c4a74a48c904e92360588bb7592e856b4d755c2af08e97,1716560146.2677846,1716560156.3023124
fb50360d1344bfde3946f52595da4fe7a5cc60e9947d5f65545d8b8a31fbf089,1716560146.2479649,1716560156.3024933
5a6c8ca382c74a99e846ce92487a7c0fb355fc13607e7a851b9dacb992944181,1716560146.3059144,1716560156.3419101
53c8ffaacd634bcb8f064212d7d45c3f3faf6ae422b460766d0c335fe1e5e19c,1716560146.288108,1716560156.3424344
4d2e8492679748f62920f66c17e2a7d1164c8c8123c5c3fb2b23e47e0fe83978,1716560146.3555686,1716560156.3910513
11e9635771b8a4fb33cb6cca81dda9c678e9b958738417ba276327021130b7ad,1716560146.3381677,1716560156.3912654
4a9e328e11148edd2d3ea75ff4b3b1f4d478c5d5b84f031d25f6ce612ac87fea,1716560146.3748453,1716560156.4291315
708d08ed003ea6075deaef2d2d422bf0d85ffd07328e7e6bfeff6451f73b5421,1716560146.5444717,1716560156.5781808
b3d1cfa75743bec7d0ff59a973ce6d0ec20f29d2adcfb7ad47f8b14a8a39f064,1716560146.5627518,1716560156.59833
d9d9224790c61f78db0ea2c8a99fc96adce8718f6704490965ed9028bbff6cd0,1716560156.2607381,1716560166.314112
212f462ac207b443c4a066b524eb2deaff8e210dcd99761de0d712230761a018,1716560156.277948,1716560166.334901
20fdd041e24ea6950517f437a176dd2d7e14d21b39f9ef4c1690e1cb4c442319,1716560156.2969959,1716560166.3354242
295c1dc8839b2e58b893557a91a584e2085462c02b83d81ba627ad4a90f0d0ed,1716560156.3411667,1716560166.3777778
522e31679f3cf60d3f9aa9194834448d556a2670955f3a46c319be9da8e7001a,1716560156.3227286,1716560166.3780694
bf31483691046dea6f1876557f60c723a471f797e671b1a6dc3471cb1280f8dc,1716560156.361537,1716560166.417565
215ff28ea7e9c7db10c6cb0c8d5c3b4381959d546eb5dcd8c47f58bdff9bf775,1716560156.3786175,1716560166.436421
8568bac3508c9191612d7e823895582d44d7420f1e91ec10aea0afc47acc6de9,1716560156.4287548,1716560166.4615767
bbe79ea1bde0f9dc87c6af8dfeebe9da62d1b8de599ebd6c96fe85cff2dbde13,1716560156.4101655,1716560166.4625819
0484e8e12702a69e7d581be658411846a1ec4b34a1d00ec2380a6814eaeb6150,1716560156.448233,1716560166.500445
625057c3c06002e7523323343f2253cc14162800e8acc88d4e1fe5c1e0125805,1716560156.5980465,1716560166.6336584
e17c59116688c6c49653575e651f105e5516125d2c8389da1c3da24d5e636380,1716560156.6187336,1716560166.653156
b29d5725328af2e26fe4a6ba3ade7c09727b2541bf4348562c52f3720a5d0dbe,1716560166.6529067,1716560176.1936383
f2e248ce84c047dc70da9e05d8482daa2687c7eb34fc9966e824ffec1d164d2d,1716560166.6718788,1716560176.2152648
492fbebd7c2f6cddffc6692693c147014d30a63fdc5a0426b50329fa6cb48bbc,1716560166.3345728,1716560176.3711257
cc34a9da4f0a9917bbc4e6ae3ffc15fab4bd95b58cf29327b3966876430e7a96,1716560166.376288,1716560176.4068675
9da3ce50dc3f7b73288663ff2f88347ca4ff5b9cccca2719e9757f910ef6b30d,1716560166.3572137,1716560176.40745
85f1b24ef4e6d2fb9df4c9d0bdb0cc2963509f9692ee47272f90924e27331bb2,1716560166.4166853,1716560176.4486966
2fac192df2d956879ecda88ee7b429bbd3239a920fa68c597b3875a9e089456c,1716560166.397943,1716560176.4495687
dadd90736721118a5e456cc491d7346de45490844b98ace1c70bacc1c5ba4e42,1716560166.4355376,1716560176.4848287
df0795df80b44d97bea40d27d9f921cf57496ef12bdaaefccaa60ba88ca98b6a,1716560166.4574602,1716560176.505161
ef89a0d26ab241a2bf740132b47a97d3cddbb308ecf534c11e848de1467db28e,1716560166.4807508,1716560176.5336037
30c62e77aa6de25f11bfdbde67a7c6ab45e3c310943ed6b841711cef26ff1c0a,1716560166.4989195,1716560176.5338054
354a6b01686a8a4dcea72b41ce28877c388f70d4d1641c90ff57936fde8873c4,1716560166.519824,1716560176.5705423
01042dfee42c6a4a5153283481f8e9b5a0652b8f9fb71c1b3e506723687127ae,1716560176.215831,1716560186.2514772
2b6beb62824da96c35063f4fa4507f73f3062ba8229686e2783a0b94f4aabcff,1716560176.23662,1716560186.271438
8cc9fb56980038fc8d497a7a4fe888f976754311805cbfcf808eafe453748f8a,1716560176.3902738,1716560186.4238768
32abc3d34a04c70d702109ea83dbcd904b560ee420fbf2a14939b2bfacf702f6,1716560176.4418504,1716560186.4741437
39cea2826094b46ae96f7d446b8a83893ea364012bd17e5290733e01b549d4eb,1716560176.424925,1716560186.493032
bf6544d0162ce2ec9760253de137aad88b045b7587620a8b01a8babdf4c7b64f,1716560176.4680107,1716560186.515539
0d0a729a43b13b8af71546e61e373639c4d8ec3a462af9cfbc7f2c919375c011,1716560176.4845166,1716560186.5162332
0f2b54c67701e6ce2e99846d4333b2758b1994466634e06036563cc6e7d0bdde,1716560176.504902,1716560186.5524392
6f846812863bf000bda90ba5aafad81f9c3bc8bdd5df08ab1d32c1f873c8641e,1716560176.5227327,1716560186.553946
7eb2e5f8ab40337f82fa7de8d049c758b411a320b5b1c27265839fc3867a26e4,1716560176.5516145,1716560186.6017737
823ad54ddb59a8215bb154eba6b7eb92c9db74ffcef11a05430c3eaa41c0a44e,1716560176.5700846,1716560186.6022978
24349ca53f79ab671c6344ae86475b425132e5b8a54e6304e910a0be41a5c77c,1716560176.5898018,1716560186.642811
9f3895cdd5bacaea5b2acc10fa9962952033bfe2365d75acbfde431c38b0081a,1716560186.271213,1716560196.3261895
de43361f0b51bb63bd7ef29742f3a6671faf7806da722a8aad353bb8eecaa516,1716560186.2910528,1716560196.3266788
91dc040524d3eae1cf6caf99afd3466947e78309a43347e1d0efbbd39c52d946,1716560186.4442172,1716560196.4807537
64cfc1420b7c3d8961c1df9bdc82697c2889eeb89e090063d7800b20f5a1e478,1716560186.4927406,1716560196.5291762
a4247bb3f252cd600ae97b53d157d1eab12a3bc1a0f9c6e90ae3a95291ad6175,1716560186.5111313,1716560196.5503387
738eec1020de5fe8b0be30f863506cd20c3c7d3f7e714c49ece43b1e5c828ec5,1716560186.5518708,1716560196.5872443
43cb4a8eefdec6ab6fa099e2ada1b49f64aec5679dac63c90765b823294de5bb,1716560186.5343902,1716560196.6072335
47ff5f9a859b0aa366a39d3cad14c08ece8fd18b27f524d620b6c9c757ccee87,1716560186.5912955,1716560196.627909
fd9e880e5ddbc1f8956ee62ee449ee0afe786b3317c1ee90aee56d14a9ec4dd6,1716560186.572074,1716560196.6289809
85728105a94d41579bd8ef6689a07991512c923d87f8f6e46feb80f77cb92538,1716560186.6223912,1716560196.6788461
70874050d1f9904012a94f6def8fc7254e98e1934d3d0d182763025e4561aee4,1716560186.6407847,1716560196.6795275
071d0bfea07d029292e83b76362bdac1e94d5db6d964bcbc57d1d30e24ef056a,1716560186.6608315,1716560196.7001245
5f404382dd1350ca6f6e7dbcda7805df6d3813a69ee03d2ba46bbac62d605505,1716560196.6992755,1716560206.2727559
64b156ea8030f5d3d8eec13b836f4015412ec61f6c20970ba9429299ac75ec07,1716560196.7185102,1716560206.2729974
1533de43f9b068d2bb5f0e09cd874de7fd0c5f56c9928a7e71ad12743a5511cb,1716560196.7372022,1716560206.2734263
fe48b180bdd2cac9c2a2f0792bb8820a48b11f26a6f24e2e6e0605addd7bba65,1716560196.3645284,1716560206.3985217
9cdf7274215dfe227c63f6b4f6a3f23378806d40749850a8dde72409b5ad7c48,1716560196.3442113,1716560206.398911
617b57090ab5196540352d1eba2a0fb0b04ca1b2ca9565017dc1f6b5a1096747,1716560196.5016115,1716560206.53682
18bbb207ffc717097f20787c961436ca4b462f3ce494ba52116a5b9f633f907a,1716560196.5500631,1716560206.5843854
4e410f0de5f4c1260836194f1821d57c067b7e68e127bafeee21793dd992e024,1716560196.569931,1716560206.6044984
47246cc13443784307bae50e26e59084f5c8eb6839d004508f3b1b3dd76c760d,1716560196.6069796,1716560206.6407034
c5bbe66fd0ee85b37e0a1066f96339eb1fb4cf2efeaccdf3591cb6287e20e4c5,1716560196.6277006,1716560206.6578631
1e927a30174dd3ca8b15090ad128540f3b4e261faca1657784dbdc67c67bc593,1716560196.6657128,1716560206.6978865
a918fa8eb4dd7ab3489977ea349e512060d077453490dc23b9f6bc71cae217ad,1716560196.6475863,1716560206.6986377
24d9f6633b7a046b831a8fb0d02bbe7d8fb73c951fcb56d36174e0d83a520057,1716560206.3349195,1716560216.3745263
97d8965db54ae8e2ad6626771d812f5e371c894b6146058aeb6ab6bdfa7ff840,1716560206.3143544,1716560216.3748682
2a4c4415c2d065f8b8379e311af3250f51d4247fcdacb57329a7b903838d1b8e,1716560206.2964795,1716560216.3751295
282cc1ebf4cb82fbd6ef57cb4dc29e12a94b1b96a0e4e95fe9de382c72647927,1716560206.4366193,1716560216.471137
41b1c3541294ba8ffefb72c603b98ba0ecd5e27369839b32ccba642962eb2264,1716560206.4188623,1716560216.4709678
c49b6a1b37deb6aa09cc4881033602bb06bdff904fd7712c59e1b16fea32074a,1716560206.5559628,1716560216.5898266
05f2a6ec719d3bc321ef2a79eb53cb6e81504e5fdfffbe09dee2a8b67ad1fea6,1716560206.604161,1716560216.6366458
fc852cb6be6cb256338df6b97bfbb786a5280262c4e0b15fe313e2a059075f6d,1716560206.623441,1716560216.655286
9e0e71bb0bd3e0f4b78f0c8e16240919cd6c3f320e33268876aa129da0a39689,1716560217.3671894,1716560226.5629025
5dc57bb88b6f5f6ecadb340543f474025d32ea502750babbd55e8df250514ebb,1716560217.5075343,1716560226.5640008
f57658019053d02d937a7fcec55092d5b6b42e5032f713467e59b6104edfbccc,1716560217.2280147,1716560226.564158
8ffef1952c377ed62d9bc45561a06575380479b4c69694a84e467ed3dfbcc9eb,1716560217.2845,1716560226.6110206
775b20a4998b55c280d8c4ec3bfcb1540372b72db1372d004202b54032dca732,1716560217.3941715,1716560226.6347094
f33af327459a46118d91d1983f6bb47981339ac77579d0c221ac7d2672605374,1716560217.3134801,1716560226.6352987
aa9d032639fb00daddf033b1f16dcb482b3730e5fc0cc4b8ec0f8526d2152000,1716560217.419155,1716560226.636242
b7dc7104df93c65ef5218d9c0c9185a3d9b06fe7dc6fc9fa03f43ed9725addc9,1716560217.4796598,1716560226.6368318
718e57dcf9ca324c690e0050e4f7531fcd935cf208394913df9febbed13b83b0,1716560217.3406022,1716560226.6378524
a2ad4bff7f57f8fe5e32e0e812f95e33a267a13fdf521098eac3960644113259,1716560217.5310097,1716560226.6382315
719a491fc782b1ae4ca89b0ee51f234666f468027c8a1145bd6135040e8e5f65,1716560217.4546485,1716560226.63756
0878984fd98f8d72d4f33177dd2eb5b568297465974779dc236e5a65fc5a240a,1716560217.256097,1716560226.6622138
672c66d91fd58694a6c7671226f7b4f1b59d8d46da959f5cc9f11dae777c6343,1716560226.6612487,1716560236.30805
9ced261abdb0f68a299d5388330899a394ec0274415fec278882b0c72a9a16c9,1716560226.6337736,1716560236.3082714
7c632670a17d47856d336d19cea1df1213fb0938a80f875f443427931b8e4ec2,1716560226.6844277,1716560236.357312
4c21722e282444c560b7094140bf8718f3c42a05faf5095d0e18c73aa5cb2726,1716560226.8432722,1716560236.3824875
6d4f28fc6eeb708647bfa0bc914b0d1024ea75242cb44e7d65918e29bb29a380,1716560226.798244,1716560236.3832717
7dfb906dc555d81ef7442529605aa32a922e0a05622e090259e90e090a33e0bb,1716560226.7079997,1716560236.3845649
bc02aaa9663655167017f7a7e34c8781b8b0b374c6cf4d65c354d716112839f7,1716560226.728409,1716560236.3829725
fc6e712901d0a584bcf459362a96ccb862d681f68ed170a4fb51cbcd8b09406e,1716560226.821189,1716560236.3842719
be053069a602eeb47ac4ad38920f5e949afbedf5e3c5e9711fcbedb2bc00941b,1716560226.7514405,1716560236.3839602
c16e3a12b053b6369a3ce6c23c9a540efda2a674a96f4a480a09f36e8b492fdb,1716560226.774326,1716560236.3862536
53a81fcdeba5f44d66faf2cdd8ebea34636f48425aabefe01851bacfe4047e0e,1716560226.6111844,1716560236.6745915
16c9333321115f7312292e02ba4336b6ab9236a8441b09ebedf3b9e581f0bc13,1716560226.588663,1716560236.675152
354b24dacd8ab739a73c2259a0c564284094ed58bdbf1dbbd96bf75ecf5f438f,1716560236.3558474,1716560246.3936372
bc0db95c0577d91a5b5e4dc149f9dfa9a69af0febb950e45de908dd16257a919,1716560236.3336067,1716560246.3938186
0f1ec2d35e668d7e961d9f971a27fcc0dfc2f1d71adaccf8533245fafe4d8419,1716560236.3837276,1716560246.418072
3f18dfb30e43da0eff0e5d85d1bb4398883610bddde4d4c56ddfd60ca2e6983b,1716560236.4778268,1716560246.5850625
5f85b75044ce25ff326fc3348a2837289ee71011818a86ccf07177645bf0e594,1716560236.4089231,1716560246.5852876
93433b18161a9399c77ad40c2a9851008a0977316f958a683ce6036b21fcbc9c,1716560236.54575,1716560246.5857532
f2685468614d6b56d6eebf3bd9408480d5f83591f207bba9fb559c4b5045d4c4,1716560236.5225258,1716560246.5862284
3eab83c91ec83eecde885550aee91bcde74eed44ebfd9c50e0bb66e18d22e7a5,1716560236.454775,1716560246.58726
1f179f1e245131c48580558d25054ae5358291561bf495818db05dc943e41de3,1716560236.5004492,1716560246.5877182
36fa0b00babee5233a33148e332df32d6c165e954f9657c4fd37d92b4ab0ea1a,1716560236.431723,1716560246.6109762
b046a78103dcce467ba3c56cb52e8f132cad19b05243ff640c54a310765b4bc3,1716560236.7210336,1716560246.7568681
c87ad229e5a115d92c95f7c19af0b7027a6ee92350fc985da105bd7ad18d4d59,1716560236.6982229,1716560246.7574794
9f9e46c5a62a66da5d77a30192d0db98f7eccec479fd7d313f118aaec891a789,1716560246.7243109,1716560256.3047931
04eb34ec01262b34e14e36d7939b6d2d86544abfa6125e802c93898e6665b863,1716560246.7467623,1716560256.3045683
421ce4cf38bc11349686c9798a042c3abd68ae5e79a51a67019fd63595f399e9,1716560246.6589022,1716560256.305214
8ad3030b21a3ccb97cbf4cc0900ec1fa80bd9c1ccc4d389a559cc8abe2d796d1,1716560246.610694,1716560256.3065343
44d4f235449f19f7b44a23a6913e0f515fc6b6a8c98d1b09ff4159e26c946c69,1716560246.6353924,1716560256.306189
61786fced50047821a1fc16184b7fa7f741f24177e595e6a29415537fdcafc30,1716560246.6791558,1716560256.3059719
3272e14339c721ea22350d64cc29aa264b49ec1acac0796dd42dee13c4b48d11,1716560246.7016015,1716560256.305804
e1cc6f4463a0e9965fde7e88885cc63ec0667f73e0cdfef2f2261c90c8ea45d6,1716560246.7801213,1716560256.4799747
2833ea5ec98a366da3e916ae8c6f62a555360c141fc87c8d879997e02df61cdb,1716560246.4173074,1716560256.4824164
d616ee73b95395104418a851940fbd444702796474f0f90be11bbd43a7c4a92a,1716560246.8020399,1716560256.482126
189550525842dbaa4abb573ff527acafb1fb864de0b9a30bb70b966432bf81cd,1716560246.4633393,1716560256.5300484
100b80385a5b3664eb0e5c70f89f2743c853ea14910ffa06375a2a54a05c862e,1716560246.4406984,1716560256.5302804
57a492def0c3fcd54dd9dfb69c9bbdded89dee3d1c722895f1684c4618852abf,1716560256.3324275,1716560266.5262952
75cb52cc991caa3df5d969a0b728ae6e6eacacbc29981af37ec4bae71892fde8,1716560256.3573804,1716560266.5266783
b2f98820bf910ea880a1b54e8b05713247350ea3f115cad8cf34ef4fbe0ca40d,1716560256.4549146,1716560266.5275815
63db4089022183cd36b3203ef52257aa13997b1b341f63e04d7d6c39919d0cf0,1716560256.381591,1716560266.5268722
a254e68c61985dbe8213e7855205a0eb6ac2367f6d72247ea79106fc33de7ff9,1716560256.4295013,1716560266.5271893
06db5d52f01ade71e41be3100272181aa7f8cb99d051794d003ff53420e903da,1716560256.4790287,1716560266.5286672
54e2045eb1df0dba691c1c6e2ed7bdf4fda5b82a2c9caf4bfb8150cc52b2b846,1716560256.4056866,1716560266.5294044
678064aeab62d766297a9b8568b5b05dd5e2126222133b9edb7357f2b2ee3735,1716560256.5752914,1716560266.6897879
dacc057529239b1c2cab13e1a92db13f73a34ce502d7c9b845b0a35a84a76be1,1716560256.5980017,1716560266.6908977
7d3bdb162b5bc53e731ad8428a3c842217740305eccf5241dfc3b9bfa4104f8f,1716560256.5291982,1716560266.6901603
4878896f69e13962488df7984ab011064dd8abe70027410229924a99ebb77de1,1716560256.506647,1716560266.6916273
7b8854422856797c25ecaefcfc4e704d2424fe14cdc59688d2e0377cf44b9b0f,1716560256.5530767,1716560266.691437
a12ecb48d97cb1e855aa8f7693ae104e48d38e5199a0566781ec6cbda1ff8d6c,1716560266.7185745,1716560276.3334754
a348bc1213e8eac11aa39b52f40b7e2999b82aeb745259c9f169d48ac3330e4b,1716560266.8082852,1716560276.360499
661d0c8f1f3d4e5076864c2c37cdb0521e489f5b621a1421ecc9320dc9732e91,1716560266.7408028,1716560276.3602526
59701fbba7ec850b449d6dc6f9ae312d21da55923d314b48a43759dbc40d5f4a,1716560266.7631578,1716560276.3612826
b053aa644fc0b37fc4ad16cce358254ba5b09b37b53e096b520281d4492f23ce,1716560266.7856672,1716560276.3624167
cd1d71acc0d5c31658bd7d854982d1e4dcfd1d6c716b723a9da4da25c3e01ad8,1716560266.688498,1716560276.730287
6f625746abcc2a5c58c2401d146b23c815e98687a58ab2fbd9af03a86fe1add3,1716560266.5530546,1716560276.7304893
48279b6bb2beb8fabb3f02604ff1b6484726d00cbf07840812f13cd13b134849,1716560266.6657176,1716560276.7327175
e522dc4b550f798f6a8104e685f9c0278dbe879e5bff03bfce7ea4400c1c6e0a,1716560266.643405,1716560276.733434
b106dfd428af16663645ac47294388a23d6f607c31ea9ae43640087353f1249a,1716560266.5973337,1716560276.7323327
ee2fdbc90fba343b4fa831f6cb1681b39275a98d8cefd56d8ea96c122df9411a,1716560266.6212308,1716560276.7340147
c5f7316de7414939545f5fbf01bf747f4e3cfd21af7820f46eb2cd079f0ab802,1716560266.5759254,1716560276.756642
747849aa3b5fd3652a4f8a3b26ced0cf10a41e2ef0c18ee7a8a41254fab9580a,1716560276.7557845,1716560286.3843942
ad1f9c9508fa03441d80c130e976fd1ce3f7e42018181ace5d51766c80de5f61,1716560276.8462968,1716560286.4295275
0cc77c2f85161096abbf390acda1ddcb7e2751ab1f6567515467f1856e098d3d,1716560276.7789667,1716560286.429311
6a2c63cab297d6a3a5ea3fc7a9177041b18c71405753b8fdd2c740a070278392,1716560276.800386,1716560286.4311948
cca7ba51f120a0e7cb69f65452a967da94ad8646b28faa39619ef941ce1cce77,1716560276.869992,1716560286.457075
df7b0fd904d2e029251ac7794e47dd639248ed3a577c34632c6986337beef7de,1716560276.8937693,1716560286.4574568
f358bfbeceb3342d688b1ab483d3afe730fd1bc42dfe7e937bb13460b6b3e37f,1716560276.8229806,1716560286.4569042
aa0a91c5cd0160192fbbe4f9524d4d939e08f0477000e05daeefe87389b3fbbb,1716560276.3599584,1716560286.4801054
